:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(PART)
13062|1|1026
13062|2|1021
13062|3|442
13063|1|441
13063|2|1506
13063|3|448
13063|4|359
13063|5|966
13063|6|1541
13063|7|1980
13088|1|153
13088|2|20
13088|3|1511
13088|4|1009
13088|5|1903
13088|6|582
13088|7|565
13089|1|1909
13089|2|944
13089|3|475
13089|4|653
13090|1|855
13090|2|104
13090|3|1664
13090|4|717
13090|5|22
13091|1|1923
13091|2|436
13091|3|232
13091|4|1058
13091|5|1398
13091|6|1510
13092|1|974
13092|2|936
13093|1|1630
13093|2|970
13093|3|1817
13094|1|1277
13094|2|32
13095|1|225
13095|2|1016
13095|3|1288
13095|4|592
13095|5|1690
13095|6|1264
13095|7|1315
13120|1|622
13120|2|1137
13121|1|1061
13121|2|100
13121|3|1723
13121|4|1495
13121|5|1063
13121|6|755
13121|7|247
13122|1|1095
13122|2|806
13122|3|617
13122|4|1938
13122|5|197
13123|1|1537
13123|2|1476
13123|3|318
13123|4|1670
13123|5|1564
13123|6|521
13123|7|375
13124|1|295
13124|2|1537
13124|3|671
13125|1|1485
13125|2|1211
13125|3|95
13125|4|912
13125|5|1528
13125|6|37
13125|7|536
13126|1|1453
13126|2|1566
13126|3|781
13126|4|1470
13126|5|1082
13127|1|1139
13152|1|1706
13152|2|1243
13152|3|91
13152|4|866
13152|5|235
13153|1|1751
13153|2|1137
13153|3|1592
13153|4|580
13153|5|1208
13153|6|614
13154|1|161
13154|2|484
13154|3|423
13154|4|1869
13154|5|131
13154|6|602
13154|7|1574
13155|1|303
13155|2|1750
13155|3|361
13155|4|1130
13155|5|532
13155|6|260
13155|7|1727
13156|1|274
13156|2|1884
13156|3|1630
13156|4|280
13156|5|292
13157|1|1494
13157|2|1819
13157|3|1119
13157|4|1432
13157|5|1459
13157|6|101
13157|7|253
13158|1|872
13158|2|1322
13158|3|891
13158|4|492
13158|5|1949
13159|1|998
13159|2|1819
13159|3|1310
13159|4|577
13184|1|1960
13185|1|654
13185|2|1029
13185|3|508
13185|4|853
13185|5|1937
13185|6|1149
13185|7|1237
13186|1|446
13186|2|508
13186|3|1649
13186|4|1469
13186|5|1132
13187|1|441
13187|2|124
13187|3|913
13188|1|1783
13188|2|958
13188|3|1559
13189|1|1355
13190|1|1886
13191|1|1004
13191|2|1870
13191|3|815
13191|4|830
13191|5|842
13191|6|613
13191|7|1080
13216|1|1491
13216|2|1786
13217|1|461
13218|1|270
13218|2|1325
13218|3|574
13218|4|1807
13218|5|1633
13218|6|681
13219|1|896
13219|2|524
13219|3|949
13219|4|1631
13220|1|1019
13220|2|60
13220|3|1184
13220|4|249
13220|5|629
13221|1|1019
13221|2|804
13221|3|570
13222|1|1424
13222|2|147
13222|3|321
13222|4|1004
13223|1|665
13248|1|1315
13248|2|373
13248|3|146
13249|1|641
13249|2|1489
13249|3|1433
13249|4|551
13249|5|972
13249|6|1175
13249|7|1798
13250|1|383
13250|2|829
13250|3|1871
13250|4|1147
13250|5|1617
13250|6|251
13251|1|1848
13251|2|204
13251|3|1269
13251|4|1087
13251|5|691
13252|1|502
13252|2|1458
13252|3|579
13252|4|163
13252|5|1295
13252|6|1019
13253|1|1844
13253|2|1524
13253|3|1815
13253|4|1590
13253|5|1203
13253|6|1430
13253|7|1799
13254|1|1028
13254|2|801
13254|3|991
13254|4|421
13254|5|1233
13255|1|1790
13255|2|1634
13255|3|1406
13255|4|297
13255|5|1073
13280|1|1428
13280|2|1595
13280|3|720
13280|4|261
13280|5|864
13281|1|877
13281|2|1687
13281|3|808
13282|1|677
13282|2|1066
13282|3|742
13282|4|1514
13282|5|1259
13282|6|1819
13283|1|1738
13283|2|1156
13283|3|1443
13284|1|846
13284|2|178
13284|3|1008
13284|4|150
13285|1|640
13286|1|1570
13286|2|486
13286|3|638
13286|4|388
13287|1|1003
13287|2|576
13287|3|465
13287|4|1710
13287|5|111
13287|6|912
13287|7|1231
13312|1|311
13312|2|1561
13313|1|234
13313|2|1397
13313|3|1969
13313|4|411
13313|5|538
13313|6|1384
13313|7|740
13314|1|89
13314|2|1118
13314|3|1838
13314|4|1611
13314|5|1629
13314|6|661
13315|1|700
13315|2|231
13315|3|25
13315|4|565
13315|5|1745
13315|6|1230
13316|1|1076
13316|2|119
13317|1|1202
13317|2|774
13318|1|1195
13318|2|1700
13318|3|85
13318|4|170
13318|5|891
13318|6|1113
13318|7|911
13319|1|374
13319|2|955
13319|3|1038
13344|1|625
13344|2|325
13344|3|1541
13344|4|299
13345|1|544
13345|2|535
13345|3|322
13346|1|299
13346|2|939
13346|3|1412
13346|4|1315
13346|5|636
13346|6|818
13346|7|1669
13347|1|1341
13347|2|129
13347|3|788
13347|4|1552
13347|5|1546
13347|6|1979
13348|1|69
13348|2|1828
13348|3|657
13348|4|692
13348|5|1109
13349|1|1984
13349|2|447
13350|1|1744
13350|2|1096
13350|3|1083
13350|4|1330
13350|5|1229
13350|6|1938
13351|1|186
13351|2|1466
13351|3|1426
13351|4|224
13351|5|1721
13351|6|431
13376|1|399
13376|2|926
13376|3|918
13376|4|1381
13376|5|730
13376|6|1119
13377|1|716
13377|2|1474
13378|1|1258
13378|2|403
13378|3|990
13378|4|1743
13378|5|92
13379|1|1524
13379|2|1192
13379|3|824
13379|4|668
13380|1|1855
13380|2|1937
13380|3|1300
13380|4|1844
13381|1|800
13381|2|1201
13381|3|1501
13382|1|543
13382|2|666
13382|3|74
13383|1|725
13383|2|263
13383|3|689
13383|4|1127
13408|1|398
13408|2|486
13408|3|1372
13408|4|350
13408|5|1313
13409|1|1786
13410|1|1316
13410|2|901
13410|3|1048
13410|4|509
13411|1|1380
13411|2|54
13411|3|1044
13411|4|1330
13411|5|797
13412|1|1210
13412|2|1894
13413|1|891
13413|2|1841
13413|3|1545
13413|4|245
13413|5|1572
13414|1|53
13414|2|733
13414|3|275
13414|4|286
13414|5|1344
13415|1|1308
13415|2|903
13415|3|1839
13415|4|957
13415|5|1903
13415|6|1382
13415|7|165
13440|1|1631
13441|1|269
13441|2|394
13442|1|1155
13442|2|1703
13442|3|1517
13442|4|1134
13443|1|1954
13443|2|1705
13443|3|1581
13443|4|1579
13443|5|44
13443|6|1433
13443|7|1761
13444|1|1754
13444|2|1979
13444|3|1188
13444|4|397
13444|5|737
13444|6|268
13444|7|1860
13445|1|802
13446|1|1961
13446|2|977
13447|1|1603
13472|1|753
13472|2|1960
13472|3|1846
13473|1|1020
13473|2|167
13473|3|738
13473|4|1962
13473|5|210
13473|6|895
13474|1|697
13474|2|58
13474|3|276
13475|1|1662
13475|2|576
13475|3|754
13475|4|1470
13475|5|281
13475|6|1554
13475|7|145
13476|1|1035
13476|2|1488
13476|3|1614
13476|4|696
13476|5|1014
13476|6|1991
13477|1|161
13477|2|1161
13477|3|1887
13477|4|959
13477|5|191
13478|1|1518
13478|2|441
13478|3|1482
13478|4|1356
13478|5|1177
13479|1|1441
13479|2|1192
13479|3|1954
13479|4|1799
13479|5|1125
13504|1|1322
13504|2|663
13504|3|375
13504|4|233
13505|1|1974
13505|2|127
13505|3|825
13505|4|991
13505|5|1648
13506|1|1041
13506|2|1477
13506|3|187
13506|4|113
13507|1|672
13507|2|1060
13507|3|1031
13507|4|1487
13508|1|1696
13509|1|891
13510|1|1059
13510|2|1134
13510|3|971
13511|1|577
13511|2|97
13511|3|923
13511|4|1154
13511|5|1572
13536|1|56
13536|2|1632
13536|3|227
13536|4|576
13536|5|937
13536|6|114
13537|1|481
13538|1|360
13538|2|1097
13539|1|497
13539|2|36
13539|3|747
13539|4|1002
13539|5|1948
13539|6|57
13540|1|884
13540|2|954
13540|3|762
13540|4|247
13540|5|134
13540|6|1930
13540|7|1450
13541|1|356
13541|2|1470
13541|3|769
13542|1|953
13542|2|1204
13542|3|788
13542|4|1412
13542|5|1416
13543|1|786
13543|2|1126
13568|1|1361
13568|2|1949
13568|3|510
13569|1|6
13569|2|1606
13569|3|638
13569|4|710
13569|5|16
13569|6|106
13569|7|731
13570|1|1846
13570|2|453
13570|3|320
13570|4|798
13570|5|1278
13571|1|32
13571|2|1994
13571|3|398
13571|4|1186
13572|1|1357
13572|2|1088
13572|3|1553
13572|4|1754
13572|5|374
13572|6|309
13573|1|696
13573|2|550
13573|3|1670
13573|4|124
13574|1|928
13575|1|867
13575|2|1074
13600|1|1433
13600|2|71
13600|3|926
13601|1|406
13601|2|1464
13601|3|1772
13601|4|958
13601|5|125
13602|1|1519
13602|2|1871
13602|3|1765
13602|4|234
13602|5|1622
13603|1|530
13603|2|291
13603|3|449
13603|4|1090
13603|5|494
13603|6|681
13603|7|25
13604|1|1417
13604|2|825
13604|3|1428
13604|4|838
13604|5|280
13604|6|24
13604|7|885
13605|1|1453
13605|2|790
13605|3|1969
13605|4|1030
13605|5|391
13605|6|214
13605|7|1056
13606|1|497
13606|2|173
13606|3|309
13606|4|1402
13606|5|1664
13606|6|1207
13606|7|567
13607|1|1722
13607|2|1720
13607|3|1815
13607|4|1511
13607|5|199
13607|6|534
13607|7|539
13632|1|171
13632|2|1207
13632|3|1341
13632|4|65
13632|5|635
13632|6|1354
13632|7|458
13633|1|1804
13633|2|901
13633|3|1023
13633|4|1031
13633|5|1695
13633|6|973
13634|1|251
13634|2|1564
13635|1|725
13635|2|960
13636|1|1524
13636|2|1374
13636|3|1071
13636|4|1816
13637|1|1415
13638|1|246
13638|2|1817
13638|3|1899
13638|4|717
13638|5|1463
13638|6|1826
13639|1|1017
13639|2|521
13639|3|63
13664|1|1885
13664|2|140
13664|3|664
13664|4|1364
13664|5|1253
13664|6|540
13665|1|1660
13665|2|1890
13665|3|862
13665|4|425
13665|5|1704
13665|6|594
13666|1|88
13666|2|1600
13667|1|1337
13667|2|203
13667|3|119
13667|4|1356
13667|5|1517
13667|6|1587
13667|7|288
13668|1|764
13668|2|1632
13668|3|1787
13668|4|101
13669|1|903
13669|2|1142
13669|3|360
13669|4|1524
13669|5|280
13669|6|662
13669|7|1398
13670|1|1883
13670|2|554
13670|3|1191
13671|1|889
13671|2|120
13671|3|529
13671|4|1421
13671|5|617
13671|6|554
13671|7|598
13696|1|226
13696|2|628
13696|3|462
13696|4|1081
13696|5|229
13696|6|1339
13697|1|667
13697|2|1808
13697|3|906
13698|1|4
13698|2|680
13698|3|32
13698|4|159
13699|1|1549
13700|1|143
13701|1|611
13701|2|249
13701|3|311
13701|4|37
13701|5|1803
13701|6|542
13702|1|1898
13702|2|362
13703|1|813
13703|2|1635
13703|3|1374
13703|4|1055
13703|5|791
13728|1|863
13728|2|231
13728|3|125
13729|1|63
13729|2|271
13729|3|292
13730|1|1033
13731|1|647
13731|2|940
13731|3|243
13731|4|847
13732|1|212
13732|2|1602
13732|3|1803
13732|4|864
13733|1|1984
13733|2|1887
13733|3|1760
13733|4|1116
13733|5|1640
13733|6|986
13733|7|1645
13734|1|1835
13734|2|1358
13734|3|794
13735|1|837
13735|2|545
13735|3|1450
13760|1|518
13760|2|576
13760|3|179
13760|4|913
13760|5|1284
13760|6|1091
13760|7|1906
13761|1|1962
13761|2|1995
13761|3|678
13761|4|1928
13761|5|1401
13761|6|353
13761|7|1299
13762|1|1768
13762|2|630
13762|3|1792
13762|4|1529
13762|5|612
13762|6|789
13762|7|139
13763|1|78
13763|2|1612
13763|3|431
13763|4|146
13764|1|1398
13764|2|1092
13764|3|999
13765|1|785
13765|2|1860
13765|3|164
13765|4|1566
13766|1|916
13767|1|1505
13767|2|396
13767|3|210
13767|4|1261
13767|5|832
13767|6|104
13767|7|200
13792|1|348
13793|1|1100
13794|1|502
13794|2|371
13794|3|1895
13794|4|1401
13794|5|1048
13794|6|438
13794|7|1977
13795|1|998
13795|2|1205
13795|3|269
13795|4|754
13795|5|310
13795|6|352
13795|7|1569
13796|1|1835
13796|2|1245
13796|3|1512
13796|4|267
13797|1|670
13797|2|1453
13797|3|872
13797|4|1509
13797|5|542
13797|6|353
13798|1|1276
13798|2|566
13798|3|137
13798|4|1489
13799|1|506
13799|2|1522
13799|3|1023
13824|1|1295
13824|2|192
13824|3|1829
13824|4|418
13825|1|13
13825|2|1983
13825|3|1088
13825|4|1575
13825|5|773
13825|6|670
13825|7|1985
13826|1|1666
13826|2|1656
13826|3|861
13826|4|1352
13826|5|54
13827|1|1269
13828|1|551
13828|2|488
13829|1|353
13829|2|764
13829|3|916
13829|4|1994
13830|1|499
13830|2|1972
13830|3|1011
13830|4|1463
13831|1|926
13831|2|1408
13831|3|1079
13831|4|1501
13831|5|832
13831|6|38
13856|1|1867
13856|2|604
13856|3|965
13856|4|1487
13856|5|1323
13856|6|397
13856|7|1351
13857|1|586
13858|1|955
13858|2|577
13859|1|1464
13859|2|1506
13859|3|1909
13859|4|185
13859|5|1044
13859|6|852
13859|7|960
13860|1|1604
13861|1|441
13861|2|1405
13861|3|986
13861|4|614
13861|5|511
13861|6|1232
13861|7|1243
13862|1|564
13862|2|1479
13862|3|1728
13862|4|804
13862|5|1119
13862|6|392
13863|1|1593
13863|2|586
13863|3|1881
13888|1|1011
13889|1|1745
13889|2|1832
13890|1|1437
13890|2|192
13890|3|1936
13890|4|1525
13891|1|1073
13891|2|415
13891|3|184
13891|4|1916
13892|1|350
13892|2|861
13892|3|981
13893|1|860
13893|2|1162
13893|3|1334
13894|1|225
13894|2|1499
13894|3|872
13894|4|1096
13895|1|1896
13895|2|1692
13895|3|266
13895|4|1489
13920|1|583
13920|2|786
13920|3|806
13921|1|362
13921|2|744
13921|3|879
13921|4|745
13922|1|162
13922|2|1268
13922|3|243
13922|4|1028
13922|5|114
13922|6|1098
13922|7|150
13923|1|555
13923|2|972
13923|3|737
13923|4|1542
13923|5|1971
13923|6|438
13924|1|987
13925|1|813
13925|2|562
13925|3|329
13925|4|1116
13925|5|767
13926|1|1803
13926|2|287
13926|3|898
13927|1|1091
13927|2|550
13927|3|1227
13927|4|952
13927|5|1163
13927|6|412
13952|1|271
13952|2|132
13952|3|849
13953|1|1840
13953|2|586
13953|3|1332
13953|4|225
13954|1|1962
13954|2|977
13954|3|1649
13954|4|1082
13955|1|973
13955|2|776
13955|3|1124
13955|4|925
13956|1|1127
13956|2|1980
13956|3|539
13956|4|1657
13957|1|1526
13957|2|331
13957|3|795
13958|1|1097
13958|2|1264
13958|3|110
13959|1|1241
13959|2|1230
13984|1|924
13984|2|1086
13984|3|1821
13984|4|793
13985|1|355
13985|2|366
13985|3|879
13985|4|1033
13985|5|806
13985|6|1643
13986|1|356
13986|2|731
13986|3|872
13986|4|128
13987|1|475
13987|2|326
13987|3|1480
13988|1|289
13988|2|789
13988|3|1726
13989|1|1731
13989|2|1492
13989|3|1629
13989|4|1844
13989|5|1066
13990|1|970
13990|2|399
13990|3|1709
13990|4|373
13990|5|803
13990|6|1981
13991|1|1858
13991|2|1368
13991|3|1821
13991|4|886
13991|5|899
14016|1|1906
14016|2|1053
14016|3|211
14016|4|1313
14016|5|1482
14016|6|1657
14016|7|545
14017|1|205
14017|2|1405
14017|3|786
14017|4|1094
14017|5|1150
14017|6|1196
14018|1|330
14018|2|1745
14018|3|367
14018|4|465
14019|1|476
14019|2|740
14019|3|399
14019|4|997
14019|5|596
14020|1|1973
14020|2|1027
14021|1|1998
14021|2|1405
14021|3|1519
14021|4|369
14021|5|1965
14021|6|491
14021|7|68
14022|1|1108
14022|2|699
14023|1|273
14023|2|1472
14023|3|1979
14023|4|1371
14048|1|1019
14048|2|385
14048|3|1784
14048|4|850
14048|5|186
14048|6|678
14048|7|605
14049|1|314
14049|2|427
14049|3|1925
14050|1|1304
14050|2|1305
14050|3|1658
14050|4|1242
14050|5|126
14050|6|1709
14051|1|297
14052|1|1408
14053|1|1568
14053|2|237
14054|1|1395
14054|2|444
14054|3|888
14054|4|1318
14054|5|1208
14054|6|490
14054|7|1656
14055|1|1358
14055|2|376
14055|3|1269
14080|1|796
14081|1|710
14081|2|1217
14082|1|957
14083|1|566
14084|1|1903
14084|2|794
14084|3|983
14084|4|1978
14084|5|750
14085|1|1125
14085|2|868
14085|3|1416
14085|4|1189
14086|1|1212
14086|2|462
14086|3|500
14086|4|1142
14087|1|508
14087|2|1288
14087|3|37
14087|4|67
14087|5|1854
14112|1|511
14113|1|1649
14113|2|63
14114|1|1286
14114|2|1430
14114|3|484
14114|4|11
14114|5|588
14114|6|107
14115|1|71
14115|2|404
14116|1|240
14116|2|293
14116|3|988
14116|4|1099
14116|5|1030
14116|6|106
14117|1|1639
14117|2|177
14117|3|106
14117|4|1365
14117|5|1196
14117|6|1899
14117|7|1414
14118|1|323
14119|1|1188
14119|2|763
14119|3|842
14119|4|1418
14119|5|1209
14119|6|209
14144|1|827
14144|2|1842
14144|3|1314
14144|4|793
14144|5|1929
14144|6|843
14145|1|1388
14145|2|156
14145|3|1037
14145|4|795
14145|5|1464
14145|6|1308
14146|1|1725
14146|2|1271
14146|3|1989
14146|4|1600
14146|5|152
14147|1|430
14147|2|1607
14147|3|1934
14147|4|1672
14147|5|868
14147|6|1436
14147|7|1799
14148|1|1084
14148|2|1547
14148|3|848
14148|4|397
14149|1|569
14149|2|1096
14149|3|1394
14149|4|1485
14149|5|441
14149|6|986
14149|7|1528
14150|1|1031
14150|2|790
14150|3|1959
14150|4|1768
14151|1|750
14151|2|21
14151|3|1686
14151|4|350
14151|5|1677
14151|6|1735
14151|7|66
14176|1|75
14176|2|678
14176|3|722
14176|4|445
14177|1|490
14177|2|1309
14177|3|1867
14178|1|1312
14179|1|1765
14179|2|968
14179|3|853
14179|4|797
14179|5|1091
14179|6|255
14180|1|567
14180|2|1616
14180|3|856
14180|4|340
14180|5|967
14181|1|896
14181|2|839
14181|3|23
14181|4|513
14181|5|77
14181|6|465
14181|7|450
14182|1|1867
14182|2|1185
14183|1|1846
14183|2|1734
14208|1|984
14208|2|270
14208|3|1023
14209|1|1909
14209|2|637
14209|3|590
14209|4|683
14209|5|1295
14210|1|609
14211|1|472
14211|2|1126
14211|3|747
14211|4|722
14211|5|1922
14211|6|1375
14212|1|1746
14212|2|760
14212|3|1687
14212|4|656
14213|1|189
14214|1|1995
14214|2|1076
14214|3|1227
14214|4|1295
14215|1|1833
14215|2|1249
14215|3|35
14240|1|1113
14240|2|1115
14240|3|1371
14240|4|1332
14240|5|1121
14240|6|865
14240|7|1879
14241|1|1564
14241|2|878
14242|1|445
14242|2|576
14242|3|884
14242|4|1742
14242|5|1372
14243|1|1878
14243|2|1674
14244|1|773
14244|2|59
14244|3|1064
14245|1|1419
14245|2|415
14245|3|1345
14246|1|625
14246|2|407
14246|3|57
14246|4|1043
14246|5|477
14247|1|1571
14247|2|1037
14247|3|1348
14247|4|802
14247|5|669
14247|6|440
14247|7|975
14272|1|614
14272|2|1216
14272|3|670
14273|1|594
14273|2|1507
14274|1|1140
14274|2|1501
14274|3|1134
14274|4|854
14274|5|944
14274|6|176
14275|1|122
14275|2|342
14275|3|1598
14275|4|694
14275|5|1742
14275|6|1253
14275|7|1364
14276|1|871
14276|2|577
14276|3|252
14276|4|1245
14276|5|977
14277|1|186
14277|2|1057
14277|3|292
14277|4|853
14278|1|1395
14278|2|1628
14278|3|356
14278|4|1882
14278|5|1444
14278|6|1884
14278|7|88
14279|1|1456
14279|2|939
14279|3|1570
14279|4|1358
14279|5|1668
14304|1|149
14304|2|1813
14304|3|800
14304|4|1560
14304|5|899
14304|6|1612
14305|1|994
14306|1|867
14307|1|682
14307|2|1453
14307|3|141
14307|4|15
14307|5|945
14308|1|1575
14308|2|1111
14308|3|1410
14309|1|1710
14309|2|1205
14309|3|1901
14310|1|505
14311|1|1947
14311|2|840
14336|1|225
14336|2|65
14336|3|1314
14336|4|298
14336|5|319
14337|1|892
14337|2|563
14337|3|382
14337|4|692
14337|5|83
14337|6|1933
14337|7|1854
14338|1|843
14338|2|232
14339|1|1162
14339|2|1980
14339|3|1830
14339|4|1877
14339|5|612
14340|1|1509
14340|2|469
14340|3|1016
14340|4|229
14340|5|483
14340|6|921
14341|1|689
14341|2|1909
14341|3|1851
14341|4|1021
14341|5|1275
14342|1|12
14342|2|896
14342|3|572
14342|4|302
14342|5|1953
14343|1|1015
14343|2|1147
14368|1|1261
14368|2|1442
14368|3|1465
14368|4|385
14368|5|1679
14369|1|1271
14369|2|1516
14369|3|410
14369|4|1997
14369|5|170
14369|6|1477
14370|1|82
14370|2|310
14370|3|289
14370|4|579
14371|1|87
14371|2|1565
14371|3|211
14372|1|979
14372|2|968
14372|3|743
14372|4|1540
14373|1|1152
14374|1|1984
14374|2|626
14374|3|1970
14375|1|1471
14375|2|1563
14375|3|1317
14375|4|725
14375|5|1851
14375|6|1414
14375|7|1778
14400|1|1023
14400|2|934
14400|3|1907
14400|4|599
14400|5|1130
14400|6|561
14400|7|1717
14401|1|519
14401|2|1294
14401|3|1497
14401|4|1245
14401|5|1798
14402|1|247
14402|2|217
14402|3|85
14403|1|1306
14403|2|842
14403|3|1375
14404|1|1431
14404|2|1612
14404|3|1452
14404|4|873
14404|5|44
14404|6|751
14404|7|354
14405|1|1107
14405|2|563
14405|3|1885
14406|1|315
14406|2|1442
14406|3|969
14406|4|547
14406|5|284
14406|6|820
14407|1|22
14432|1|168
14433|1|1297
14433|2|1876
14433|3|1607
14433|4|1832
14433|5|1959
14433|6|1435
14434|1|488
14434|2|845
14434|3|941
14434|4|152
14434|5|730
14435|1|1795
14435|2|718
14435|3|1810
14435|4|1169
14435|5|448
14435|6|661
14435|7|1529
14436|1|698
14436|2|1818
14436|3|728
14436|4|315
14436|5|923
14437|1|93
14437|2|1381
14437|3|1595
14437|4|1126
14437|5|397
14437|6|1586
14437|7|200
14438|1|527
14438|2|624
14438|3|425
14439|1|534
14464|1|1710
14465|1|1129
14465|2|1244
14465|3|1869
14465|4|26
14465|5|370
14466|1|1302
14467|1|1724
14467|2|1747
14467|3|1991
14467|4|1234
14468|1|924
14468|2|977
14469|1|741
14469|2|1707
14470|1|559
14470|2|1690
14470|3|971
14470|4|990
14471|1|391
14471|2|1462
14471|3|1502
14471|4|217
14471|5|895
14471|6|1778
14471|7|1902
14496|1|1274
14496|2|1422
14496|3|1934
14496|4|1143
14496|5|1849
14497|1|1694
14497|2|1220
14497|3|1178
14497|4|508
14498|1|149
14498|2|1403
14498|3|942
14498|4|811
14498|5|1853
14498|6|1520
14498|7|644
14499|1|1372
14499|2|1538
14499|3|1950
14499|4|1217
14499|5|1275
14499|6|103
14499|7|1078
14500|1|1462
14500|2|947
14501|1|1160
14501|2|1362
14502|1|563
14502|2|1891
14503|1|979
14503|2|769
14503|3|1937
14503|4|1427
14528|1|1660
14528|2|1135
14528|3|1035
14528|4|329
14529|1|195
14529|2|504
14529|3|1770
14529|4|1386
14529|5|206
14529|6|892
14530|1|1816
14530|2|1493
14530|3|1532
14530|4|88
14530|5|1725
14530|6|1744
14530|7|1553
14531|1|31
14531|2|891
14531|3|1652
14531|4|734
14532|1|812
14533|1|115
14533|2|793
14533|3|1884
14533|4|989
14533|5|276
14533|6|1495
14534|1|1258
14534|2|768
14534|3|261
14534|4|277
14534|5|895
14535|1|1227
14535|2|68
14535|3|1234
14535|4|1589
14560|1|1466
14561|1|1168
14561|2|1809
14561|3|62
14561|4|390
14561|5|171
14561|6|1361
14561|7|740
14562|1|1579
14562|2|1381
14562|3|1393
14562|4|1457
14563|1|1436
14563|2|822
14563|3|1787
14563|4|1764
14563|5|1875
14564|1|1591
14565|1|368
14565|2|1853
14566|1|1701
14566|2|878
14566|3|808
14566|4|1906
14566|5|6
14566|6|617
14566|7|1317
14567|1|816
14567|2|1451
14567|3|99
14567|4|1401
14567|5|208
14567|6|1790
14567|7|1062
14592|1|57
14592|2|538
14592|3|1136
14593|1|266
14593|2|142
14593|3|121
14594|1|1311
14595|1|1669
14596|1|1969
14596|2|1296
14596|3|32
14596|4|1450
14596|5|1698
14596|6|1659
14597|1|708
14597|2|763
14597|3|1290
14597|4|1135
14597|5|349
14597|6|1993
14598|1|1504
14598|2|1383
14598|3|190
14598|4|1370
14598|5|573
14599|1|1228
14624|1|1991
14624|2|859
14624|3|848
14624|4|1040
14624|5|1632
14624|6|866
14624|7|760
14625|1|1109
14626|1|610
14626|2|1882
14626|3|1316
14626|4|128
14627|1|188
14627|2|986
14627|3|775
14627|4|1106
14627|5|807
14627|6|264
14627|7|113
14628|1|703
14629|1|1752
14630|1|1822
14630|2|1832
14630|3|1570
14630|4|1893
14631|1|1590
14631|2|629
14656|1|596
14657|1|338
14657|2|236
14658|1|968
14658|2|133
14659|1|737
14659|2|1726
14659|3|453
14659|4|876
14660|1|1259
14660|2|450
14660|3|46
14660|4|1721
14661|1|273
14662|1|701
14662|2|701
14662|3|1696
14662|4|1315
14662|5|545
14662|6|1131
14663|1|1274
14663|2|1526
14688|1|13
14688|2|656
14688|3|1731
14688|4|817
14689|1|982
14689|2|1484
14689|3|899
14690|1|874
14691|1|297
14691|2|451
14692|1|1264
14692|2|241
14693|1|612
14693|2|887
14693|3|508
14693|4|743
14693|5|728
14694|1|503
14694|2|1645
14694|3|1232
14694|4|20
14694|5|1728
14694|6|714
14694|7|1243
14695|1|372
14695|2|458
14695|3|1279
14695|4|357
14695|5|1555
14720|1|446
14720|2|1563
14720|3|1006
14720|4|1648
14720|5|1858
14721|1|1296
14721|2|1518
14721|3|790
14721|4|1417
14721|5|1334
14722|1|794
14722|2|286
14722|3|129
14722|4|1395
14722|5|1445
14723|1|286
14724|1|1302
14725|1|1458
14725|2|1094
14725|3|791
14725|4|1253
14725|5|859
14725|6|1181
14725|7|899
14726|1|1112
14726|2|23
14726|3|921
14727|1|1343
14727|2|1214
14727|3|562
14727|4|539
14752|1|1699
14753|1|421
14753|2|615
14753|3|1552
14754|1|251
14754|2|1029
14754|3|487
14754|4|1396
14754|5|783
14754|6|1225
14755|1|322
14755|2|1882
14755|3|926
14755|4|1863
14755|5|1586
14755|6|1693
14755|7|146
14756|1|1890
14756|2|847
14756|3|304
14756|4|1124
14757|1|1362
14758|1|1137
14758|2|1134
14758|3|849
14758|4|263
14758|5|1723
14759|1|1396
14759|2|358
14784|1|529
14784|2|1141
14784|3|239
14784|4|1078
14784|5|1889
14784|6|1278
