:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(ORDERS)
10721|3|10721
10722|1|10722
10722|2|10722
10722|3|10722
10722|4|10722
10722|5|10722
10722|6|10722
10723|1|10723
10723|2|10723
10724|1|10724
10724|2|10724
10724|3|10724
10724|4|10724
10725|1|10725
10725|2|10725
10725|3|10725
10726|1|10726
10726|2|10726
10726|3|10726
10726|4|10726
10726|5|10726
10726|6|10726
10726|7|10726
10727|1|10727
10727|2|10727
10727|3|10727
10727|4|10727
10727|5|10727
10727|6|10727
10727|7|10727
10752|1|10752
10752|2|10752
10752|3|10752
10752|4|10752
10753|1|10753
10754|1|10754
10754|2|10754
10754|3|10754
10754|4|10754
10754|5|10754
10754|6|10754
10755|1|10755
10755|2|10755
10755|3|10755
10755|4|10755
10756|1|10756
10757|1|10757
10757|2|10757
10758|1|10758
10758|2|10758
10758|3|10758
10758|4|10758
10759|1|10759
10759|2|10759
10784|1|10784
10784|2|10784
10784|3|10784
10784|4|10784
10784|5|10784
10784|6|10784
10785|1|10785
10786|1|10786
10786|2|10786
10786|3|10786
10787|1|10787
10787|2|10787
10787|3|10787
10787|4|10787
10787|5|10787
10787|6|10787
10787|7|10787
10788|1|10788
10788|2|10788
10788|3|10788
10788|4|10788
10789|1|10789
10789|2|10789
10789|3|10789
10789|4|10789
10789|5|10789
10790|1|10790
10790|2|10790
10791|1|10791
10791|2|10791
10791|3|10791
10791|4|10791
10791|5|10791
10816|1|10816
10816|2|10816
10817|1|10817
10817|2|10817
10817|3|10817
10817|4|10817
10817|5|10817
10818|1|10818
10818|2|10818
10818|3|10818
10818|4|10818
10818|5|10818
10818|6|10818
10818|7|10818
10819|1|10819
10819|2|10819
10820|1|10820
10820|2|10820
10820|3|10820
10820|4|10820
10820|5|10820
10820|6|10820
10820|7|10820
10821|1|10821
10821|2|10821
10821|3|10821
10822|1|10822
10823|1|10823
10823|2|10823
10848|1|10848
10849|1|10849
10849|2|10849
10849|3|10849
10849|4|10849
10849|5|10849
10849|6|10849
10850|1|10850
10850|2|10850
10850|3|10850
10850|4|10850
10850|5|10850
10851|1|10851
10851|2|10851
10851|3|10851
10851|4|10851
10851|5|10851
10851|6|10851
10851|7|10851
10852|1|10852
10852|2|10852
10852|3|10852
10852|4|10852
10852|5|10852
10852|6|10852
10853|1|10853
10853|2|10853
10853|3|10853
10854|1|10854
10855|1|10855
10855|2|10855
10855|3|10855
10855|4|10855
10855|5|10855
10855|6|10855
10855|7|10855
10880|1|10880
10881|1|10881
10881|2|10881
10881|3|10881
10881|4|10881
10881|5|10881
10881|6|10881
10881|7|10881
10882|1|10882
10882|2|10882
10882|3|10882
10882|4|10882
10882|5|10882
10883|1|10883
10883|2|10883
10883|3|10883
10883|4|10883
10884|1|10884
10884|2|10884
10884|3|10884
10884|4|10884
10884|5|10884
10884|6|10884
10884|7|10884
10885|1|10885
10885|2|10885
10885|3|10885
10885|4|10885
10885|5|10885
10886|1|10886
10886|2|10886
10886|3|10886
10886|4|10886
10886|5|10886
10886|6|10886
10886|7|10886
10887|1|10887
10912|1|10912
10912|2|10912
10912|3|10912
10912|4|10912
10912|5|10912
10912|6|10912
10913|1|10913
10913|2|10913
10913|3|10913
10914|1|10914
10914|2|10914
10914|3|10914
10914|4|10914
10914|5|10914
10914|6|10914
10915|1|10915
10915|2|10915
10915|3|10915
10915|4|10915
10915|5|10915
10916|1|10916
10916|2|10916
10916|3|10916
10916|4|10916
10916|5|10916
10916|6|10916
10916|7|10916
10917|1|10917
10917|2|10917
10917|3|10917
10917|4|10917
10917|5|10917
10918|1|10918
10918|2|10918
10919|1|10919
10944|1|10944
10944|2|10944
10944|3|10944
10944|4|10944
10945|1|10945
10945|2|10945
10945|3|10945
10945|4|10945
10945|5|10945
10946|1|10946
10946|2|10946
10946|3|10946
10946|4|10946
10946|5|10946
10946|6|10946
10947|1|10947
10947|2|10947
10947|3|10947
10947|4|10947
10948|1|10948
10948|2|10948
10948|3|10948
10948|4|10948
10949|1|10949
10949|2|10949
10949|3|10949
10950|1|10950
10951|1|10951
10951|2|10951
10951|3|10951
10951|4|10951
10951|5|10951
10976|1|10976
10976|2|10976
10976|3|10976
10976|4|10976
10976|5|10976
10976|6|10976
10976|7|10976
10977|1|10977
10977|2|10977
10977|3|10977
10977|4|10977
10978|1|10978
10978|2|10978
10978|3|10978
10979|1|10979
10979|2|10979
10979|3|10979
10979|4|10979
10979|5|10979
10979|6|10979
10979|7|10979
10980|1|10980
10980|2|10980
10980|3|10980
10981|1|10981
10981|2|10981
10981|3|10981
10981|4|10981
10981|5|10981
10981|6|10981
10981|7|10981
10982|1|10982
10982|2|10982
10982|3|10982
10982|4|10982
10982|5|10982
10982|6|10982
10982|7|10982
10983|1|10983
10983|2|10983
11008|1|11008
11008|2|11008
11008|3|11008
11008|4|11008
11008|5|11008
11009|1|11009
11009|2|11009
11010|1|11010
11010|2|11010
11010|3|11010
11010|4|11010
11010|5|11010
11011|1|11011
11011|2|11011
11011|3|11011
11011|4|11011
11011|5|11011
11011|6|11011
11011|7|11011
11012|1|11012
11012|2|11012
11013|1|11013
11014|1|11014
11014|2|11014
11014|3|11014
11014|4|11014
11014|5|11014
11015|1|11015
11015|2|11015
11015|3|11015
11015|4|11015
11015|5|11015
11040|1|11040
11040|2|11040
11040|3|11040
11040|4|11040
11041|1|11041
11041|2|11041
11041|3|11041
11041|4|11041
11041|5|11041
11042|1|11042
11042|2|11042
11042|3|11042
11042|4|11042
11043|1|11043
11043|2|11043
11043|3|11043
11043|4|11043
11044|1|11044
11044|2|11044
11044|3|11044
11045|1|11045
11045|2|11045
11045|3|11045
11045|4|11045
11045|5|11045
11045|6|11045
11045|7|11045
11046|1|11046
11046|2|11046
11046|3|11046
11046|4|11046
11046|5|11046
11046|6|11046
11046|7|11046
11047|1|11047
11047|2|11047
11047|3|11047
11072|1|11072
11072|2|11072
11072|3|11072
11072|4|11072
11072|5|11072
11073|1|11073
11073|2|11073
11073|3|11073
11073|4|11073
11074|1|11074
11074|2|11074
11074|3|11074
11074|4|11074
11074|5|11074
11074|6|11074
11075|1|11075
11075|2|11075
11075|3|11075
11075|4|11075
11076|1|11076
11076|2|11076
11077|1|11077
11078|1|11078
11078|2|11078
11079|1|11079
11079|2|11079
11079|3|11079
11104|1|11104
11105|1|11105
11106|1|11106
11106|2|11106
11107|1|11107
11107|2|11107
11107|3|11107
11108|1|11108
11108|2|11108
11108|3|11108
11108|4|11108
11108|5|11108
11108|6|11108
11108|7|11108
11109|1|11109
11109|2|11109
11110|1|11110
11110|2|11110
11110|3|11110
11110|4|11110
11110|5|11110
11110|6|11110
11111|1|11111
11111|2|11111
11111|3|11111
11111|4|11111
11136|1|11136
11137|1|11137
11137|2|11137
11137|3|11137
11137|4|11137
11137|5|11137
11137|6|11137
11137|7|11137
11138|1|11138
11138|2|11138
11138|3|11138
11139|1|11139
11139|2|11139
11139|3|11139
11139|4|11139
11140|1|11140
11140|2|11140
11140|3|11140
11140|4|11140
11140|5|11140
11140|6|11140
11140|7|11140
11141|1|11141
11141|2|11141
11141|3|11141
11142|1|11142
11142|2|11142
11142|3|11142
11142|4|11142
11142|5|11142
11142|6|11142
11142|7|11142
11143|1|11143
11143|2|11143
11143|3|11143
11143|4|11143
11168|1|11168
11168|2|11168
11169|1|11169
11169|2|11169
11169|3|11169
11169|4|11169
11170|1|11170
11170|2|11170
11170|3|11170
11170|4|11170
11171|1|11171
11171|2|11171
11172|1|11172
11172|2|11172
11172|3|11172
11172|4|11172
11173|1|11173
11173|2|11173
11173|3|11173
11173|4|11173
11173|5|11173
11173|6|11173
11173|7|11173
11174|1|11174
11174|2|11174
11174|3|11174
11174|4|11174
11174|5|11174
11174|6|11174
11175|1|11175
11175|2|11175
11175|3|11175
11200|1|11200
11200|2|11200
11200|3|11200
11201|1|11201
11202|1|11202
11202|2|11202
11202|3|11202
11203|1|11203
11203|2|11203
11204|1|11204
11204|2|11204
11205|1|11205
11205|2|11205
11205|3|11205
11206|1|11206
11206|2|11206
11206|3|11206
11206|4|11206
11206|5|11206
11207|1|11207
11207|2|11207
11207|3|11207
11232|1|11232
11232|2|11232
11232|3|11232
11232|4|11232
11233|1|11233
11233|2|11233
11233|3|11233
11234|1|11234
11234|2|11234
11234|3|11234
11235|1|11235
11235|2|11235
11235|3|11235
11235|4|11235
11235|5|11235
11235|6|11235
11235|7|11235
11236|1|11236
11236|2|11236
11236|3|11236
11236|4|11236
11236|5|11236
11236|6|11236
11237|1|11237
11237|2|11237
11237|3|11237
11237|4|11237
11238|1|11238
11238|2|11238
11238|3|11238
11238|4|11238
11238|5|11238
11238|6|11238
11239|1|11239
11239|2|11239
11239|3|11239
11239|4|11239
11239|5|11239
11239|6|11239
11239|7|11239
11264|1|11264
11264|2|11264
11264|3|11264
11264|4|11264
11264|5|11264
11265|1|11265
11265|2|11265
11265|3|11265
11266|1|11266
11267|1|11267
11267|2|11267
11268|1|11268
11268|2|11268
11268|3|11268
11268|4|11268
11269|1|11269
11269|2|11269
11269|3|11269
11269|4|11269
11269|5|11269
11269|6|11269
11269|7|11269
11270|1|11270
11270|2|11270
11270|3|11270
11270|4|11270
11270|5|11270
11270|6|11270
11271|1|11271
11271|2|11271
11271|3|11271
11271|4|11271
11271|5|11271
11271|6|11271
11271|7|11271
11296|1|11296
11296|2|11296
11296|3|11296
11296|4|11296
11296|5|11296
11296|6|11296
11297|1|11297
11297|2|11297
11298|1|11298
11298|2|11298
11298|3|11298
11298|4|11298
11298|5|11298
11298|6|11298
11299|1|11299
11299|2|11299
11299|3|11299
11299|4|11299
11299|5|11299
11299|6|11299
11299|7|11299
11300|1|11300
11301|1|11301
11301|2|11301
11301|3|11301
11301|4|11301
11301|5|11301
11301|6|11301
11302|1|11302
11302|2|11302
11302|3|11302
11302|4|11302
11302|5|11302
11302|6|11302
11303|1|11303
11303|2|11303
11303|3|11303
11328|1|11328
11329|1|11329
11329|2|11329
11329|3|11329
11329|4|11329
11329|5|11329
11329|6|11329
11330|1|11330
11331|1|11331
11332|1|11332
11332|2|11332
11332|3|11332
11332|4|11332
11332|5|11332
11332|6|11332
11332|7|11332
11333|1|11333
11334|1|11334
11334|2|11334
11334|3|11334
11334|4|11334
11334|5|11334
11334|6|11334
11334|7|11334
11335|1|11335
11335|2|11335
11335|3|11335
11335|4|11335
11335|5|11335
11360|1|11360
11360|2|11360
11361|1|11361
11361|2|11361
11361|3|11361
11361|4|11361
11361|5|11361
11361|6|11361
11362|1|11362
11362|2|11362
11362|3|11362
11362|4|11362
11362|5|11362
11363|1|11363
11363|2|11363
11363|3|11363
11363|4|11363
11364|1|11364
11364|2|11364
11365|1|11365
11365|2|11365
11365|3|11365
11365|4|11365
11365|5|11365
11366|1|11366
11367|1|11367
11392|1|11392
11392|2|11392
11393|1|11393
11393|2|11393
11394|1|11394
11394|2|11394
11394|3|11394
11394|4|11394
11394|5|11394
11395|1|11395
11395|2|11395
11395|3|11395
11396|1|11396
11396|2|11396
11396|3|11396
11397|1|11397
11398|1|11398
11398|2|11398
11398|3|11398
11398|4|11398
11398|5|11398
11398|6|11398
11399|1|11399
11424|1|11424
11425|1|11425
11425|2|11425
11425|3|11425
11425|4|11425
11425|5|11425
11425|6|11425
11426|1|11426
11426|2|11426
11426|3|11426
11426|4|11426
11426|5|11426
11427|1|11427
11427|2|11427
11427|3|11427
11427|4|11427
11427|5|11427
11427|6|11427
11427|7|11427
11428|1|11428
11429|1|11429
11429|2|11429
11429|3|11429
11429|4|11429
11430|1|11430
11431|1|11431
11431|2|11431
11431|3|11431
11431|4|11431
11431|5|11431
11431|6|11431
11431|7|11431
11456|1|11456
11456|2|11456
11456|3|11456
11456|4|11456
11457|1|11457
11457|2|11457
11457|3|11457
11457|4|11457
11457|5|11457
11457|6|11457
11458|1|11458
11458|2|11458
11458|3|11458
11458|4|11458
11458|5|11458
11458|6|11458
11459|1|11459
11459|2|11459
11459|3|11459
11459|4|11459
11459|5|11459
11459|6|11459
11459|7|11459
11460|1|11460
11460|2|11460
11460|3|11460
11461|1|11461
11461|2|11461
11461|3|11461
11462|1|11462
11462|2|11462
11462|3|11462
11462|4|11462
11462|5|11462
11462|6|11462
11463|1|11463
11463|2|11463
11463|3|11463
11463|4|11463
11463|5|11463
11463|6|11463
11463|7|11463
11488|1|11488
11488|2|11488
11489|1|11489
11489|2|11489
11490|1|11490
11490|2|11490
11491|1|11491
11491|2|11491
11491|3|11491
11491|4|11491
11491|5|11491
11491|6|11491
11491|7|11491
11492|1|11492
11492|2|11492
11492|3|11492
11492|4|11492
11493|1|11493
11493|2|11493
11494|1|11494
11494|2|11494
11494|3|11494
11494|4|11494
11495|1|11495
11495|2|11495
11520|1|11520
11520|2|11520
11521|1|11521
11521|2|11521
11522|1|11522
11522|2|11522
11523|1|11523
11523|2|11523
11523|3|11523
11523|4|11523
11523|5|11523
11523|6|11523
11524|1|11524
11525|1|11525
11525|2|11525
11525|3|11525
11525|4|11525
11526|1|11526
11526|2|11526
11526|3|11526
11527|1|11527
11552|1|11552
11553|1|11553
11553|2|11553
11553|3|11553
11553|4|11553
11553|5|11553
11554|1|11554
11554|2|11554
11554|3|11554
11554|4|11554
11554|5|11554
11554|6|11554
11554|7|11554
11555|1|11555
11555|2|11555
11555|3|11555
11555|4|11555
11555|5|11555
11556|1|11556
11556|2|11556
11556|3|11556
11556|4|11556
11556|5|11556
11556|6|11556
11556|7|11556
11557|1|11557
11557|2|11557
11557|3|11557
11558|1|11558
11558|2|11558
11559|1|11559
11584|1|11584
11584|2|11584
11584|3|11584
11584|4|11584
11584|5|11584
11584|6|11584
11584|7|11584
11585|1|11585
11585|2|11585
11585|3|11585
11586|1|11586
11586|2|11586
11587|1|11587
11587|2|11587
11587|3|11587
11588|1|11588
11588|2|11588
11588|3|11588
11588|4|11588
11588|5|11588
11589|1|11589
11589|2|11589
11590|1|11590
11590|2|11590
11590|3|11590
11590|4|11590
11590|5|11590
11591|1|11591
11591|2|11591
11616|1|11616
11616|2|11616
11616|3|11616
11616|4|11616
11616|5|11616
11616|6|11616
11616|7|11616
11617|1|11617
11617|2|11617
11617|3|11617
11617|4|11617
11617|5|11617
11617|6|11617
11618|1|11618
11618|2|11618
11618|3|11618
11618|4|11618
11618|5|11618
11619|1|11619
11619|2|11619
11619|3|11619
11620|1|11620
11620|2|11620
11620|3|11620
11620|4|11620
11620|5|11620
11621|1|11621
11621|2|11621
11621|3|11621
11621|4|11621
11621|5|11621
11621|6|11621
11622|1|11622
11622|2|11622
11622|3|11622
11622|4|11622
11622|5|11622
11623|1|11623
11623|2|11623
11623|3|11623
11623|4|11623
11623|5|11623
11623|6|11623
11623|7|11623
11648|1|11648
11648|2|11648
11648|3|11648
11648|4|11648
11648|5|11648
11648|6|11648
11648|7|11648
11649|1|11649
11649|2|11649
11649|3|11649
11649|4|11649
11649|5|11649
11649|6|11649
11649|7|11649
11650|1|11650
11650|2|11650
11650|3|11650
11651|1|11651
11651|2|11651
11652|1|11652
11652|2|11652
11652|3|11652
11652|4|11652
11652|5|11652
11652|6|11652
11652|7|11652
11653|1|11653
11653|2|11653
11653|3|11653
11653|4|11653
11653|5|11653
11654|1|11654
11654|2|11654
11655|1|11655
11655|2|11655
11655|3|11655
11680|1|11680
11680|2|11680
11680|3|11680
11680|4|11680
11680|5|11680
11680|6|11680
11680|7|11680
11681|1|11681
11681|2|11681
11681|3|11681
11681|4|11681
11681|5|11681
11682|1|11682
11682|2|11682
11682|3|11682
11683|1|11683
11683|2|11683
11683|3|11683
11683|4|11683
11683|5|11683
11683|6|11683
11683|7|11683
11684|1|11684
11684|2|11684
11684|3|11684
11684|4|11684
11684|5|11684
11685|1|11685
11685|2|11685
11685|3|11685
11685|4|11685
11685|5|11685
11685|6|11685
11685|7|11685
11686|1|11686
11686|2|11686
11686|3|11686
11686|4|11686
11687|1|11687
11687|2|11687
11687|3|11687
11687|4|11687
11687|5|11687
11712|1|11712
11712|2|11712
11712|3|11712
11713|1|11713
11713|2|11713
11713|3|11713
11713|4|11713
11714|1|11714
11714|2|11714
11714|3|11714
11714|4|11714
11714|5|11714
11714|6|11714
11715|1|11715
11715|2|11715
11715|3|11715
11715|4|11715
11716|1|11716
11716|2|11716
11716|3|11716
11717|1|11717
11717|2|11717
11717|3|11717
11717|4|11717
11717|5|11717
11718|1|11718
11719|1|11719
11719|2|11719
11719|3|11719
11719|4|11719
11719|5|11719
11719|6|11719
11744|1|11744
11744|2|11744
11744|3|11744
11745|1|11745
11745|2|11745
11745|3|11745
11745|4|11745
11745|5|11745
11746|1|11746
11746|2|11746
11746|3|11746
11746|4|11746
11746|5|11746
11746|6|11746
11746|7|11746
11747|1|11747
11748|1|11748
11749|1|11749
11749|2|11749
11750|1|11750
11750|2|11750
11750|3|11750
11750|4|11750
11751|1|11751
11751|2|11751
11751|3|11751
11751|4|11751
11776|1|11776
11776|2|11776
11777|1|11777
11778|1|11778
11778|2|11778
11778|3|11778
11779|1|11779
11779|2|11779
11779|3|11779
11779|4|11779
11779|5|11779
11779|6|11779
11780|1|11780
11780|2|11780
11780|3|11780
11781|1|11781
11781|2|11781
11781|3|11781
11782|1|11782
11782|2|11782
11782|3|11782
11782|4|11782
11783|1|11783
11783|2|11783
11808|1|11808
11808|2|11808
11809|1|11809
11809|2|11809
11809|3|11809
11809|4|11809
11809|5|11809
11809|6|11809
11810|1|11810
11811|1|11811
11812|1|11812
11813|1|11813
11813|2|11813
11813|3|11813
11813|4|11813
11814|1|11814
11814|2|11814
11814|3|11814
11814|4|11814
11815|1|11815
11815|2|11815
11815|3|11815
11815|4|11815
11815|5|11815
11840|1|11840
11840|2|11840
11840|3|11840
11840|4|11840
11840|5|11840
11840|6|11840
11841|1|11841
11841|2|11841
11841|3|11841
11841|4|11841
11841|5|11841
11841|6|11841
11842|1|11842
11842|2|11842
11842|3|11842
11843|1|11843
11843|2|11843
11843|3|11843
11843|4|11843
11844|1|11844
11844|2|11844
11844|3|11844
11844|4|11844
11845|1|11845
11845|2|11845
11845|3|11845
11845|4|11845
11846|1|11846
11846|2|11846
11846|3|11846
11846|4|11846
11847|1|11847
11847|2|11847
11847|3|11847
11847|4|11847
11847|5|11847
11847|6|11847
11872|1|11872
11873|1|11873
11874|1|11874
11874|2|11874
11874|3|11874
11874|4|11874
11874|5|11874
11874|6|11874
11874|7|11874
11875|1|11875
11875|2|11875
11875|3|11875
11876|1|11876
11876|2|11876
11876|3|11876
11876|4|11876
11876|5|11876
11876|6|11876
11877|1|11877
11877|2|11877
11877|3|11877
11877|4|11877
11877|5|11877
11878|1|11878
11878|2|11878
11879|1|11879
11879|2|11879
11879|3|11879
11879|4|11879
11879|5|11879
11904|1|11904
11904|2|11904
11904|3|11904
11904|4|11904
11904|5|11904
11904|6|11904
11904|7|11904
11905|1|11905
11905|2|11905
11905|3|11905
11905|4|11905
11906|1|11906
11906|2|11906
11906|3|11906
11906|4|11906
11906|5|11906
11906|6|11906
11907|1|11907
11907|2|11907
11907|3|11907
11907|4|11907
11908|1|11908
11908|2|11908
11908|3|11908
11908|4|11908
11908|5|11908
11908|6|11908
11909|1|11909
11909|2|11909
11909|3|11909
11910|1|11910
11910|2|11910
11910|3|11910
11910|4|11910
11911|1|11911
11911|2|11911
11911|3|11911
11911|4|11911
11911|5|11911
11936|1|11936
11936|2|11936
11936|3|11936
11936|4|11936
11936|5|11936
11936|6|11936
11937|1|11937
11937|2|11937
11937|3|11937
11937|4|11937
11937|5|11937
11937|6|11937
11937|7|11937
11938|1|11938
11938|2|11938
11938|3|11938
11938|4|11938
11939|1|11939
11939|2|11939
11940|1|11940
11940|2|11940
11940|3|11940
11940|4|11940
11940|5|11940
11940|6|11940
11941|1|11941
11941|2|11941
11941|3|11941
11941|4|11941
11941|5|11941
11941|6|11941
11942|1|11942
11943|1|11943
11943|2|11943
11943|3|11943
11943|4|11943
11943|5|11943
11943|6|11943
11968|1|11968
11968|2|11968
11969|1|11969
11969|2|11969
11969|3|11969
11969|4|11969
11969|5|11969
11969|6|11969
11969|7|11969
11970|1|11970
11970|2|11970
11970|3|11970
11970|4|11970
11970|5|11970
11970|6|11970
11971|1|11971
11971|2|11971
11971|3|11971
11971|4|11971
11972|1|11972
11972|2|11972
11972|3|11972
11972|4|11972
11972|5|11972
11973|1|11973
11973|2|11973
11973|3|11973
11973|4|11973
11973|5|11973
11973|6|11973
11974|1|11974
11974|2|11974
11975|1|11975
11975|2|11975
11975|3|11975
11975|4|11975
11975|5|11975
12000|1|12000
12000|2|12000
12000|3|12000
12000|4|12000
12001|1|12001
12001|2|12001
12001|3|12001
12001|4|12001
12002|1|12002
12003|1|12003
12004|1|12004
12005|1|12005
12005|2|12005
12005|3|12005
12005|4|12005
12005|5|12005
12005|6|12005
12005|7|12005
12006|1|12006
12006|2|12006
12006|3|12006
12006|4|12006
12006|5|12006
12007|1|12007
12007|2|12007
12007|3|12007
12007|4|12007
12007|5|12007
12032|1|12032
12032|2|12032
12032|3|12032
12032|4|12032
12033|1|12033
12033|2|12033
12033|3|12033
12033|4|12033
12033|5|12033
12034|1|12034
12034|2|12034
12035|1|12035
12035|2|12035
12035|3|12035
12035|4|12035
12035|5|12035
12035|6|12035
12035|7|12035
12036|1|12036
12036|2|12036
12036|3|12036
12036|4|12036
12036|5|12036
12036|6|12036
12036|7|12036
12037|1|12037
12037|2|12037
12037|3|12037
12037|4|12037
12037|5|12037
12037|6|12037
12037|7|12037
12038|1|12038
12038|2|12038
12039|1|12039
12039|2|12039
12039|3|12039
12039|4|12039
12039|5|12039
12039|6|12039
12039|7|12039
12064|1|12064
12064|2|12064
12064|3|12064
12064|4|12064
12064|5|12064
12064|6|12064
12065|1|12065
12066|1|12066
12066|2|12066
12066|3|12066
12066|4|12066
12066|5|12066
12067|1|12067
12067|2|12067
12067|3|12067
12067|4|12067
12067|5|12067
12067|6|12067
12067|7|12067
12068|1|12068
12068|2|12068
12069|1|12069
12069|2|12069
12069|3|12069
12069|4|12069
12069|5|12069
12069|6|12069
12070|1|12070
12070|2|12070
12070|3|12070
12070|4|12070
12070|5|12070
12070|6|12070
12070|7|12070
12071|1|12071
12071|2|12071
12071|3|12071
12096|1|12096
12096|2|12096
12096|3|12096
12096|4|12096
12096|5|12096
12096|6|12096
12096|7|12096
12097|1|12097
12097|2|12097
12097|3|12097
12097|4|12097
12098|1|12098
12099|1|12099
12099|2|12099
12099|3|12099
12099|4|12099
12099|5|12099
12099|6|12099
12100|1|12100
12101|1|12101
12101|2|12101
12101|3|12101
12102|1|12102
12102|2|12102
12102|3|12102
12102|4|12102
12102|5|12102
12103|1|12103
12103|2|12103
12103|3|12103
12103|4|12103
12103|5|12103
12128|1|12128
12128|2|12128
12128|3|12128
12128|4|12128
12129|1|12129
12129|2|12129
12129|3|12129
12129|4|12129
12129|5|12129
12130|1|12130
12130|2|12130
12130|3|12130
12130|4|12130
12130|5|12130
12131|1|12131
12131|2|12131
12131|3|12131
12131|4|12131
12131|5|12131
12131|6|12131
12131|7|12131
12132|1|12132
12132|2|12132
12132|3|12132
12132|4|12132
12132|5|12132
12132|6|12132
12132|7|12132
12133|1|12133
12134|1|12134
12134|2|12134
12135|1|12135
12135|2|12135
12135|3|12135
12135|4|12135
12135|5|12135
12135|6|12135
12135|7|12135
12160|1|12160
12160|2|12160
12160|3|12160
12160|4|12160
12161|1|12161
12161|2|12161
12161|3|12161
12161|4|12161
12161|5|12161
12161|6|12161
12161|7|12161
12162|1|12162
12163|1|12163
12163|2|12163
12163|3|12163
12163|4|12163
12164|1|12164
12164|2|12164
12164|3|12164
12164|4|12164
12164|5|12164
12164|6|12164
12165|1|12165
12165|2|12165
12165|3|12165
12165|4|12165
12165|5|12165
12166|1|12166
12167|1|12167
12167|2|12167
12192|1|12192
12193|1|12193
12193|2|12193
12193|3|12193
12193|4|12193
12194|1|12194
12194|2|12194
12195|1|12195
12195|2|12195
12196|1|12196
12196|2|12196
12196|3|12196
12196|4|12196
12196|5|12196
12196|6|12196
12197|1|12197
12197|2|12197
12197|3|12197
12197|4|12197
12197|5|12197
12198|1|12198
12199|1|12199
12199|2|12199
12199|3|12199
12199|4|12199
12224|1|12224
12224|2|12224
12224|3|12224
12224|4|12224
12225|1|12225
12225|2|12225
12225|3|12225
12225|4|12225
12225|5|12225
12225|6|12225
12226|1|12226
12226|2|12226
12226|3|12226
12227|1|12227
12227|2|12227
12227|3|12227
12227|4|12227
12227|5|12227
12227|6|12227
12227|7|12227
12228|1|12228
12228|2|12228
12228|3|12228
12228|4|12228
12228|5|12228
12228|6|12228
12228|7|12228
12229|1|12229
12229|2|12229
12229|3|12229
12230|1|12230
12230|2|12230
12230|3|12230
12230|4|12230
12230|5|12230
12231|1|12231
12231|2|12231
12231|3|12231
12231|4|12231
12231|5|12231
12231|6|12231
12256|1|12256
12256|2|12256
12256|3|12256
12256|4|12256
12256|5|12256
12257|1|12257
12257|2|12257
12257|3|12257
12258|1|12258
12258|2|12258
12258|3|12258
12258|4|12258
12258|5|12258
12258|6|12258
12258|7|12258
12259|1|12259
12259|2|12259
12259|3|12259
12259|4|12259
12259|5|12259
12259|6|12259
12259|7|12259
12260|1|12260
12260|2|12260
12260|3|12260
12260|4|12260
12260|5|12260
12261|1|12261
12261|2|12261
12261|3|12261
12261|4|12261
12261|5|12261
12261|6|12261
12261|7|12261
12262|1|12262
12262|2|12262
12262|3|12262
12262|4|12262
12263|1|12263
12263|2|12263
12263|3|12263
12263|4|12263
12288|1|12288
12288|2|12288
12288|3|12288
12288|4|12288
12289|1|12289
12289|2|12289
12290|1|12290
12290|2|12290
12291|1|12291
12292|1|12292
12292|2|12292
12292|3|12292
12292|4|12292
12293|1|12293
12293|2|12293
12293|3|12293
12294|1|12294
