:START_ID(Post)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
755914245867|6597069766702|1324817726674|1577664000000|0
755914245868|6597069766702|1324817727674|1577664000000|0
755914245869|6597069766702|1324817728674|1577664000000|0
755914245870|6597069766702|1324817729674|1577664000000|0
755914245871|6597069766702|1324817730674|1577664000000|0
755914245872|6597069766702|1324817731674|1577664000000|0
755914245873|6597069766702|1324817732674|1577664000000|0
755914246009|8796093022237|1323753298537|1577664000000|0
755914246010|8796093022237|1323753299537|1577664000000|0
755914246011|8796093022237|1323753300537|1577664000000|0
755914246012|8796093022237|1323753301537|1577664000000|0
755914246013|8796093022237|1323753302537|1577664000000|0
755914246014|8796093022237|1323753303537|1577664000000|0
755914246015|8796093022237|1323753304537|1577664000000|0
755914246016|8796093022237|1323753305537|1577664000000|0
755914246017|8796093022237|1323753306537|1577664000000|0
755914246018|8796093022237|1323753307537|1577664000000|0
755914246019|8796093022237|1323753308537|1577664000000|0
755914246020|8796093022237|1323753309537|1577664000000|0
755914246021|8796093022237|1323753310537|1577664000000|0
755914246089|8796093022237|1322575553993|1577664000000|0
755914246090|8796093022237|1322575554993|1577664000000|0
755914246091|8796093022237|1322575555993|1577664000000|0
755914246092|8796093022237|1322575556993|1577664000000|0
755914246093|8796093022237|1322575557993|1577664000000|0
755914246094|8796093022237|1322575558993|1577664000000|0
755914246095|8796093022237|1322575559993|1577664000000|0
755914246096|8796093022237|1322575560993|1577664000000|0
755914246097|8796093022237|1322575561993|1577664000000|0
755914246130|8796093022237|1322923216291|1577664000000|0
755914246131|8796093022237|1322923217291|1577664000000|0
755914246132|8796093022237|1322923218291|1577664000000|0
755914246133|8796093022237|1322923219291|1577664000000|0
755914246134|8796093022237|1322923220291|1577664000000|0
755914246135|8796093022237|1322923221291|1577664000000|0
755914246136|8796093022237|1322923222291|1577664000000|0
755914246137|8796093022237|1322923223291|1577664000000|0
755914246138|8796093022237|1322923224291|1577664000000|0
755914246139|8796093022237|1322923225291|1577664000000|0
755914246140|8796093022237|1322923226291|1577664000000|0
755914246141|8796093022237|1322923227291|1577664000000|0
755914246149|8796093022237|1322573873289|1577664000000|0
755914246150|8796093022237|1322573874289|1577664000000|0
755914246151|8796093022237|1322573875289|1577664000000|0
755914246152|8796093022237|1322573876289|1577664000000|0
755914246153|8796093022237|1322573877289|1577664000000|0
755914246211|10995116277782|1322774684623|1356998400000|0
755914246240|13194139533352|1325160032812|1356998400000|0
755914246381|15393162788877|1322293408770|1577664000000|0
755914246382|15393162788877|1322293409770|1577664000000|0
755914246383|15393162788877|1322293410770|1577664000000|0
755914246384|15393162788877|1322293411770|1577664000000|0
755914246385|15393162788877|1322293412770|1577664000000|0
755914246386|15393162788877|1322293413770|1577664000000|0
755914246387|15393162788877|1322293414770|1577664000000|0
755914246388|15393162788877|1322293415770|1577664000000|0
755914246389|15393162788877|1322293416770|1577664000000|0
755914246390|15393162788877|1322293417770|1577664000000|0
755914246391|15393162788877|1322293418770|1577664000000|0
755914246392|15393162788877|1322293419770|1577664000000|0
755914246393|15393162788877|1322293420770|1577664000000|0
755914246394|15393162788877|1322293421770|1577664000000|0
755914246395|15393162788877|1322293422770|1577664000000|0
755914246396|15393162788877|1322293423770|1577664000000|0
755914246436|15393162788877|1322622703332|1577664000000|0
755914246437|15393162788877|1322622704332|1577664000000|0
755914246438|15393162788877|1322622705332|1577664000000|0
755914246439|15393162788877|1322622706332|1577664000000|0
755914246440|15393162788877|1322622707332|1577664000000|0
755914246441|15393162788877|1322622708332|1577664000000|0
755914246442|15393162788877|1322622709332|1577664000000|0
755914246607|17592186044461|1325828353690|1577664000000|0
755914246608|17592186044461|1325828354690|1577664000000|0
755914246609|17592186044461|1325828355690|1577664000000|0
755914246610|17592186044461|1325828356690|1577664000000|0
755914246611|17592186044461|1325828357690|1577664000000|0
755914246612|17592186044461|1325828358690|1577664000000|0
755914246613|17592186044461|1325828359690|1577664000000|0
755914246614|17592186044461|1325828360690|1577664000000|0
755914246615|17592186044461|1325828361690|1577664000000|0
755914246616|17592186044461|1325828362690|1577664000000|0
755914246617|17592186044461|1325828363690|1577664000000|0
755914246618|17592186044461|1325828364690|1577664000000|0
755914246619|17592186044461|1325828365690|1577664000000|0
755914246620|17592186044461|1325828366690|1577664000000|0
755914246621|17592186044461|1325828367690|1577664000000|0
755914246622|17592186044461|1325828368690|1577664000000|0
755914246623|17592186044461|1325828369690|1577664000000|0
755914246624|17592186044461|1325828370690|1577664000000|0
755914246625|17592186044461|1325828371690|1577664000000|0
755914246741|21990232555526|1324453964554|1324453974554|1
755914246742|21990232555526|1324453965554|1577664000000|0
755914246888|21990232555527|1321716217977|1577664000000|0
755914246889|21990232555527|1321716218977|1577664000000|0
755914246890|21990232555527|1321716219977|1577664000000|0
755914246891|21990232555527|1321716220977|1577664000000|0
755914246892|21990232555527|1321716221977|1577664000000|0
755914246893|21990232555527|1321716222977|1577664000000|0
755914246894|21990232555527|1321716223977|1577664000000|0
755914246895|21990232555527|1321716224977|1577664000000|0
755914246904|21990232555527|1320884904404|1577664000000|0
755914246905|21990232555527|1320884905404|1577664000000|0
755914246906|21990232555527|1320884906404|1577664000000|0
755914246907|21990232555527|1320884907404|1577664000000|0
755914246908|21990232555527|1320884908404|1577664000000|0
755914247198|24189255811109|1322622545265|1577664000000|0
755914247199|24189255811109|1322622546265|1577664000000|0
755914247200|24189255811109|1322622547265|1577664000000|0
755914247201|24189255811109|1322622548265|1577664000000|0
755914247202|24189255811109|1322622549265|1577664000000|0
755914247203|24189255811109|1322622550265|1577664000000|0
755914247204|24189255811109|1322622551265|1577664000000|0
755914247205|24189255811109|1322622552265|1577664000000|0
755914247206|24189255811109|1322622553265|1577664000000|0
755914247207|24189255811109|1322622554265|1577664000000|0
755914247208|24189255811109|1322622555265|1577664000000|0
755914247209|24189255811109|1322622556265|1577664000000|0
755914247210|24189255811109|1322622557265|1322622567277|1
755914247247|24189255811109|1324639489674|1324639499674|1
755914247248|24189255811109|1324639490674|1577664000000|0
755914247249|24189255811109|1324639491674|1577664000000|0
755914247250|24189255811109|1324639492674|1577664000000|0
755914247251|24189255811109|1324639493674|1577664000000|0
755914247252|24189255811109|1324639494674|1577664000000|0
755914247253|24189255811109|1324639495674|1577664000000|0
755914247270|24189255811109|1323316775797|1577664000000|0
755914247271|24189255811109|1323316776797|1577664000000|0
755914247272|24189255811109|1323316777797|1577664000000|0
755914247273|24189255811109|1323316778797|1577664000000|0
755914247274|24189255811109|1323316779797|1323316790068|1
755914247275|24189255811109|1323316780797|1577664000000|0
755914247276|24189255811109|1323316781797|1577664000000|0
755914247277|24189255811109|1323316782797|1577664000000|0
755914247278|24189255811109|1323316783797|1577664000000|0
755914247279|24189255811109|1323316784797|1577664000000|0
755914247306|24189255811109|1323908358230|1577664000000|0
755914247307|24189255811109|1323908359230|1577664000000|0
755914247308|24189255811109|1323908360230|1577664000000|0
755914247309|24189255811109|1323908361230|1577664000000|0
755914247310|24189255811109|1323908362230|1577664000000|0
755914247311|24189255811109|1323908363230|1577664000000|0
755914247312|24189255811109|1323908364230|1577664000000|0
755914247313|24189255811109|1323908365230|1577664000000|0
755914247314|24189255811109|1323908366230|1577664000000|0
755914247315|24189255811109|1323908367230|1577664000000|0
755914247316|24189255811109|1323908368230|1577664000000|0
755914247317|24189255811109|1323908369230|1323908379243|1
755914247318|24189255811109|1323908370230|1577664000000|0
755914247319|24189255811109|1323908371230|1577664000000|0
755914247320|24189255811109|1323908372230|1577664000000|0
755914247321|24189255811109|1323908373230|1323908383230|1
755914247322|24189255811109|1323908374230|1577664000000|0
755914247323|24189255811109|1323908375230|1577664000000|0
755914247324|24189255811109|1323908376230|1577664000000|0
755914247325|24189255811109|1320820947905|1577664000000|0
755914247326|24189255811109|1320820948905|1577664000000|0
755914247327|24189255811109|1320820949905|1577664000000|0
755914247328|24189255811109|1320820950905|1577664000000|0
755914247329|24189255811109|1320820951905|1577664000000|0
755914247330|24189255811109|1320820952905|1577664000000|0
755914247331|24189255811109|1320820953905|1577664000000|0
824633720980|14|1326298619151|1577664000000|0
824633720981|14|1326298620151|1577664000000|0
824633720982|14|1326298621151|1577664000000|0
824633720983|14|1326298622151|1577664000000|0
824633720984|14|1326298623151|1577664000000|0
824633720985|14|1326298624151|1577664000000|0
824633720986|14|1326298625151|1577664000000|0
824633720987|14|1326298626151|1577664000000|0
824633720988|14|1326298627151|1577664000000|0
824633720989|14|1326298628151|1577664000000|0
824633720990|14|1326298629151|1577664000000|0
824633720991|14|1326298630151|1577664000000|0
824633720992|14|1326298631151|1577664000000|0
824633720993|14|1326298632151|1577664000000|0
824633720994|14|1326298633151|1577664000000|0
824633720995|14|1326298634151|1577664000000|0
824633720996|14|1326298635151|1577664000000|0
824633720997|14|1326298636151|1577664000000|0
824633720998|14|1326298637151|1577664000000|0
824633721308|2199023255573|1329184948343|1577664000000|0
824633721309|2199023255573|1329184949343|1577664000000|0
824633721973|2199023255594|1329391310921|1577664000000|0
824633721974|2199023255594|1329391311921|1329391322319|1
824633721975|2199023255594|1329391312921|1577664000000|0
824633722015|2199023255594|1327298023775|1577664000000|0
824633722016|2199023255594|1327298024775|1577664000000|0
824633722017|2199023255594|1327298025775|1577664000000|0
824633722018|2199023255594|1327298026775|1577664000000|0
824633722019|2199023255594|1327298027775|1577664000000|0
824633722020|2199023255594|1327298028775|1577664000000|0
824633722021|2199023255594|1327298029775|1577664000000|0
824633722022|2199023255594|1327298030775|1327298040823|1
824633722023|2199023255594|1327298031775|1577664000000|0
824633722320|6597069766702|1330693390366|1577664000000|0
824633722321|6597069766702|1330693391366|1330693405221|1
824633722322|6597069766702|1330693392366|1577664000000|0
824633722323|6597069766702|1330693393366|1577664000000|0
824633722324|6597069766702|1330693394366|1577664000000|0
824633722325|6597069766702|1330693395366|1577664000000|0
824633722326|6597069766702|1330693396366|1577664000000|0
824633722327|6597069766702|1330693397366|1577664000000|0
824633722328|6597069766702|1330693398366|1577664000000|0
824633722329|6597069766702|1330693399366|1577664000000|0
824633722330|6597069766702|1330693400366|1577664000000|0
824633722331|6597069766702|1330693401366|1577664000000|0
824633722332|6597069766702|1330693402366|1577664000000|0
824633722333|6597069766702|1330693403366|1577664000000|0
824633722334|6597069766702|1330693404366|1577664000000|0
824633722444|6597069766702|1330850521546|1577664000000|0
824633722445|6597069766702|1330850522546|1577664000000|0
824633722446|6597069766702|1330850523546|1577664000000|0
824633722447|6597069766702|1330850524546|1577664000000|0
824633722448|6597069766702|1330850525546|1577664000000|0
824633722449|6597069766702|1330850526546|1577664000000|0
824633722654|8796093022237|1331212460196|1577664000000|0
824633722655|8796093022237|1331212461196|1577664000000|0
824633722656|8796093022237|1331212462196|1577664000000|0
824633722657|8796093022237|1331212463196|1577664000000|0
824633722704|8796093022237|1329408903027|1577664000000|0
824633722705|8796093022237|1329408904027|1577664000000|0
824633722706|8796093022237|1329408905027|1577664000000|0
824633722707|8796093022237|1329408906027|1577664000000|0
824633722708|8796093022237|1329408907027|1577664000000|0
824633722709|8796093022237|1329408908027|1577664000000|0
824633722710|8796093022237|1329408909027|1577664000000|0
824633722711|8796093022237|1329408910027|1577664000000|0
824633722712|8796093022237|1329408911027|1577664000000|0
824633722713|8796093022237|1329408912027|1577664000000|0
824633722714|8796093022237|1329408913027|1577664000000|0
824633722715|8796093022237|1329408914027|1577664000000|0
824633722716|8796093022237|1329408915027|1577664000000|0
824633722717|8796093022237|1329408916027|1577664000000|0
824633722834|8796093022237|1327935015156|1577664000000|0
824633722835|8796093022237|1327935016156|1577664000000|0
