:START_ID(Forum)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
755914244176|755914245043|1322551139113|1322551149215|1
755914244176|755914245044|1322551140113|1577664000000|0
755914244176|755914245045|1322551141113|1577664000000|0
755914244176|755914245046|1322551142113|1577664000000|0
755914244176|755914245047|1322551143113|1577664000000|0
755914244176|755914245048|1322551144113|1577664000000|0
755914244176|755914245049|1322551145113|1577664000000|0
755914244176|755914245050|1322551146113|1577664000000|0
755914244245|755914245652|1321612498763|1577664000000|0
755914244245|755914245653|1321612499763|1577664000000|0
755914244245|755914245654|1321612500763|1577664000000|0
755914244245|755914245655|1321612501763|1577664000000|0
755914244245|755914245656|1321612502763|1577664000000|0
755914244245|755914245657|1321612503763|1577664000000|0
755914244245|755914245658|1321612504763|1577664000000|0
755914244245|755914245659|1321612505763|1577664000000|0
755914244245|755914245660|1321612506763|1577664000000|0
755914244245|755914245661|1321612507763|1577664000000|0
755914244245|755914245662|1321612508763|1577664000000|0
755914244245|755914245663|1321612509763|1577664000000|0
755914244245|755914245664|1321612510763|1577664000000|0
755914244245|755914245665|1321612511763|1577664000000|0
755914244245|755914245666|1321612512763|1577664000000|0
755914244245|755914245667|1321612513763|1577664000000|0
755914244245|755914245668|1321612514763|1577664000000|0
755914244262|755914245860|1324817719674|1577664000000|0
755914244262|755914245861|1324817720674|1577664000000|0
755914244262|755914245862|1324817721674|1577664000000|0
755914244262|755914245863|1324817722674|1577664000000|0
755914244262|755914245864|1324817723674|1577664000000|0
755914244262|755914245865|1324817724674|1577664000000|0
755914244262|755914245866|1324817725674|1577664000000|0
755914244262|755914245867|1324817726674|1577664000000|0
755914244262|755914245868|1324817727674|1577664000000|0
755914244262|755914245869|1324817728674|1577664000000|0
755914244262|755914245870|1324817729674|1577664000000|0
755914244262|755914245871|1324817730674|1577664000000|0
755914244262|755914245872|1324817731674|1577664000000|0
755914244262|755914245873|1324817732674|1577664000000|0
755914244276|755914246009|1323753298537|1577664000000|0
755914244276|755914246010|1323753299537|1577664000000|0
755914244276|755914246011|1323753300537|1577664000000|0
755914244276|755914246012|1323753301537|1577664000000|0
755914244276|755914246013|1323753302537|1577664000000|0
755914244276|755914246014|1323753303537|1577664000000|0
755914244276|755914246015|1323753304537|1577664000000|0
755914244276|755914246016|1323753305537|1577664000000|0
755914244276|755914246017|1323753306537|1577664000000|0
755914244276|755914246018|1323753307537|1577664000000|0
755914244276|755914246019|1323753308537|1577664000000|0
755914244276|755914246020|1323753309537|1577664000000|0
755914244276|755914246021|1323753310537|1577664000000|0
755914244284|755914246089|1322575553993|1577664000000|0
755914244284|755914246090|1322575554993|1577664000000|0
755914244284|755914246091|1322575555993|1577664000000|0
755914244284|755914246092|1322575556993|1577664000000|0
755914244284|755914246093|1322575557993|1577664000000|0
755914244284|755914246094|1322575558993|1577664000000|0
755914244284|755914246095|1322575559993|1577664000000|0
755914244284|755914246096|1322575560993|1577664000000|0
755914244284|755914246097|1322575561993|1577664000000|0
755914244289|755914246130|1322923216291|1577664000000|0
755914244289|755914246131|1322923217291|1577664000000|0
755914244289|755914246132|1322923218291|1577664000000|0
755914244289|755914246133|1322923219291|1577664000000|0
755914244289|755914246134|1322923220291|1577664000000|0
755914244289|755914246135|1322923221291|1577664000000|0
755914244289|755914246136|1322923222291|1577664000000|0
755914244289|755914246137|1322923223291|1577664000000|0
755914244289|755914246138|1322923224291|1577664000000|0
755914244289|755914246139|1322923225291|1577664000000|0
755914244289|755914246140|1322923226291|1577664000000|0
755914244289|755914246141|1322923227291|1577664000000|0
755914244292|755914246149|1322573873289|1577664000000|0
755914244292|755914246150|1322573874289|1577664000000|0
755914244292|755914246151|1322573875289|1577664000000|0
755914244292|755914246152|1322573876289|1577664000000|0
755914244292|755914246153|1322573877289|1577664000000|0
755914244304|755914246381|1322293408770|1577664000000|0
755914244304|755914246382|1322293409770|1577664000000|0
755914244304|755914246383|1322293410770|1577664000000|0
755914244304|755914246384|1322293411770|1577664000000|0
755914244304|755914246385|1322293412770|1577664000000|0
755914244304|755914246386|1322293413770|1577664000000|0
755914244304|755914246387|1322293414770|1577664000000|0
755914244304|755914246388|1322293415770|1577664000000|0
755914244304|755914246389|1322293416770|1577664000000|0
755914244304|755914246390|1322293417770|1577664000000|0
755914244304|755914246391|1322293418770|1577664000000|0
755914244304|755914246392|1322293419770|1577664000000|0
755914244304|755914246393|1322293420770|1577664000000|0
755914244304|755914246394|1322293421770|1577664000000|0
755914244304|755914246395|1322293422770|1577664000000|0
755914244304|755914246396|1322293423770|1577664000000|0
755914244310|755914246436|1322622703332|1577664000000|0
755914244310|755914246437|1322622704332|1577664000000|0
755914244310|755914246438|1322622705332|1577664000000|0
755914244310|755914246439|1322622706332|1577664000000|0
755914244310|755914246440|1322622707332|1577664000000|0
755914244310|755914246441|1322622708332|1577664000000|0
755914244310|755914246442|1322622709332|1577664000000|0
755914244331|755914246607|1325828353690|1577664000000|0
755914244331|755914246608|1325828354690|1577664000000|0
755914244331|755914246609|1325828355690|1577664000000|0
755914244331|755914246610|1325828356690|1577664000000|0
755914244331|755914246611|1325828357690|1577664000000|0
755914244331|755914246612|1325828358690|1577664000000|0
755914244331|755914246613|1325828359690|1577664000000|0
755914244331|755914246614|1325828360690|1577664000000|0
755914244331|755914246615|1325828361690|1577664000000|0
755914244331|755914246616|1325828362690|1577664000000|0
755914244331|755914246617|1325828363690|1577664000000|0
755914244331|755914246618|1325828364690|1577664000000|0
755914244331|755914246619|1325828365690|1577664000000|0
755914244331|755914246620|1325828366690|1577664000000|0
755914244331|755914246621|1325828367690|1577664000000|0
755914244331|755914246622|1325828368690|1577664000000|0
755914244331|755914246623|1325828369690|1577664000000|0
755914244331|755914246624|1325828370690|1577664000000|0
755914244331|755914246625|1325828371690|1577664000000|0
755914244350|755914246741|1324453964554|1324453974554|1
755914244350|755914246742|1324453965554|1577664000000|0
755914244374|755914246888|1321716217977|1577664000000|0
755914244374|755914246889|1321716218977|1577664000000|0
755914244374|755914246890|1321716219977|1577664000000|0
755914244374|755914246891|1321716220977|1577664000000|0
755914244374|755914246892|1321716221977|1577664000000|0
755914244374|755914246893|1321716222977|1577664000000|0
755914244374|755914246894|1321716223977|1577664000000|0
755914244374|755914246895|1321716224977|1577664000000|0
755914244376|755914246904|1320884904404|1577664000000|0
755914244376|755914246905|1320884905404|1577664000000|0
755914244376|755914246906|1320884906404|1577664000000|0
755914244376|755914246907|1320884907404|1577664000000|0
755914244376|755914246908|1320884908404|1577664000000|0
755914244380|824633723683|1330360406897|1356998400000|0
755914244380|893353200412|1332877335562|1356998400000|0
755914244380|1099511630634|1351414155509|1356998400000|0
755914244385|755914247198|1322622545265|1577664000000|0
755914244385|755914247199|1322622546265|1577664000000|0
755914244385|755914247200|1322622547265|1577664000000|0
755914244385|755914247201|1322622548265|1577664000000|0
755914244385|755914247202|1322622549265|1577664000000|0
755914244385|755914247203|1322622550265|1577664000000|0
755914244385|755914247204|1322622551265|1577664000000|0
755914244385|755914247205|1322622552265|1577664000000|0
755914244385|755914247206|1322622553265|1577664000000|0
755914244385|755914247207|1322622554265|1577664000000|0
755914244385|755914247208|1322622555265|1577664000000|0
755914244385|755914247209|1322622556265|1577664000000|0
755914244385|755914247210|1322622557265|1322622567277|1
755914244388|755914247247|1324639489674|1324639499674|1
755914244388|755914247248|1324639490674|1577664000000|0
755914244388|755914247249|1324639491674|1577664000000|0
755914244388|755914247250|1324639492674|1577664000000|0
755914244388|755914247251|1324639493674|1577664000000|0
755914244388|755914247252|1324639494674|1577664000000|0
755914244388|755914247253|1324639495674|1577664000000|0
755914244390|755914247270|1323316775797|1577664000000|0
755914244390|755914247271|1323316776797|1577664000000|0
755914244390|755914247272|1323316777797|1577664000000|0
755914244390|755914247273|1323316778797|1577664000000|0
755914244390|755914247274|1323316779797|1323316790068|1
755914244390|755914247275|1323316780797|1577664000000|0
755914244390|755914247276|1323316781797|1577664000000|0
755914244390|755914247277|1323316782797|1577664000000|0
755914244390|755914247278|1323316783797|1577664000000|0
755914244390|755914247279|1323316784797|1577664000000|0
755914244395|755914247306|1323908358230|1577664000000|0
755914244395|755914247307|1323908359230|1577664000000|0
755914244395|755914247308|1323908360230|1577664000000|0
755914244395|755914247309|1323908361230|1577664000000|0
755914244395|755914247310|1323908362230|1577664000000|0
755914244395|755914247311|1323908363230|1577664000000|0
755914244395|755914247312|1323908364230|1577664000000|0
755914244395|755914247313|1323908365230|1577664000000|0
755914244395|755914247314|1323908366230|1577664000000|0
755914244395|755914247315|1323908367230|1577664000000|0
755914244395|755914247316|1323908368230|1577664000000|0
755914244395|755914247317|1323908369230|1323908379243|1
755914244395|755914247318|1323908370230|1577664000000|0
755914244395|755914247319|1323908371230|1577664000000|0
755914244395|755914247320|1323908372230|1577664000000|0
755914244395|755914247321|1323908373230|1323908383230|1
755914244395|755914247322|1323908374230|1577664000000|0
755914244395|755914247323|1323908375230|1577664000000|0
755914244395|755914247324|1323908376230|1577664000000|0
755914244397|755914247325|1320820947905|1577664000000|0
755914244397|755914247326|1320820948905|1577664000000|0
755914244397|755914247327|1320820949905|1577664000000|0
755914244397|755914247328|1320820950905|1577664000000|0
755914244397|755914247329|1320820951905|1577664000000|0
755914244397|755914247330|1320820952905|1577664000000|0
755914244397|755914247331|1320820953905|1577664000000|0
824633720847|824633720980|1326298619151|1577664000000|0
824633720847|824633720981|1326298620151|1577664000000|0
824633720847|824633720982|1326298621151|1577664000000|0
824633720847|824633720983|1326298622151|1577664000000|0
824633720847|824633720984|1326298623151|1577664000000|0
824633720847|824633720985|1326298624151|1577664000000|0
824633720847|824633720986|1326298625151|1577664000000|0
824633720847|824633720987|1326298626151|1577664000000|0
824633720847|824633720988|1326298627151|1577664000000|0
824633720847|824633720989|1326298628151|1577664000000|0
824633720847|824633720990|1326298629151|1577664000000|0
824633720847|824633720991|1326298630151|1577664000000|0
824633720847|824633720992|1326298631151|1577664000000|0
824633720847|824633720993|1326298632151|1577664000000|0
824633720847|824633720994|1326298633151|1577664000000|0
824633720847|824633720995|1326298634151|1577664000000|0
824633720847|824633720996|1326298635151|1577664000000|0
824633720847|824633720997|1326298636151|1577664000000|0
824633720847|824633720998|1326298637151|1577664000000|0
824633720873|824633721308|1329184948343|1577664000000|0
824633720873|824633721309|1329184949343|1577664000000|0
824633720931|824633721973|1329391310921|1577664000000|0
824633720931|824633721974|1329391311921|1329391322319|1
824633720931|824633721975|1329391312921|1577664000000|0
824633720936|824633722015|1327298023775|1577664000000|0
824633720936|824633722016|1327298024775|1577664000000|0
824633720936|824633722017|1327298025775|1577664000000|0
824633720936|824633722018|1327298026775|1577664000000|0
824633720936|824633722019|1327298027775|1577664000000|0
824633720936|824633722020|1327298028775|1577664000000|0
