personId|countryName|workFromYear
17592186060325|Denmark|2014
6597069830503|Bolivia|2002
30786326007147|Denmark|1999
30786325581383|Bosnia_and_Herzegovina|2014
15393163114481|Papua_New_Guinea|2010
32985349023337|New_Zealand|2002
21990233036636|Namibia|2008
26388279341469|Bosnia_and_Herzegovina|2008
24189256036161|Papua_New_Guinea|2003
30786325856331|Bosnia_and_Herzegovina|2008
10995116296515|Israel|2004
19791209439622|Israel|2006
24189255826931|New_Zealand|2003
2199023652815|Bosnia_and_Herzegovina|2013
2199023340225|Bolivia|2006
19791209339587|Swaziland|2010
13194139955208|Swaziland|2003
21990232810953|Swaziland|2003
19791209407701|Bolivia|1998
26388279544197|Bosnia_and_Herzegovina|2012
26388279149701|Israel|2014
15393163270165|Lithuania|2004
30786326069100|New_Zealand|2013
19791209455328|Papua_New_Guinea|2007
19791209399613|Bolivia|2010
2199023598379|Tajikistan|2009
30786326040927|Bolivia|2012
26388279316558|Bolivia|2009
10995116562795|Bolivia|1999
26388279449905|Bosnia_and_Herzegovina|2006
30786326000650|New_Zealand|2005
10995116719489|Namibia|2009
32985349306883|Swaziland|2005
8796093318684|Swaziland|2002
26388279318842|Northern_Ireland|2011
13194139579374|Denmark|2001
272694|Denmark|2011
15393163052048|Swaziland|1999
21990232778972|Papua_New_Guinea|2003
21990232579918|Tajikistan|2006
4398046703593|Bolivia|2006
28587302480217|Israel|2012
30786325738352|Namibia|2013
2199023398211|Bolivia|1999
24189255924230|Lithuania|1999
30786326033808|Bosnia_and_Herzegovina|2006
4398046878763|Denmark|2004
15393162835544|Tajikistan|2001
17592186472070|Northern_Ireland|2001
10995116557901|Namibia|2003
2199023651273|Bolivia|2011
10995116541844|Denmark|2009
19791209651320|Papua_New_Guinea|1999
32985349087380|Namibia|2007
32985349230794|Bolivia|2007
6597070153075|Papua_New_Guinea|2004
32985349147503|Bosnia_and_Herzegovina|2000
10995116721090|Israel|2009
13194139740733|Papua_New_Guinea|2013
2199023272035|Papua_New_Guinea|2002
4398046905405|Denmark|2000
396559|Namibia|2009
2199023318091|Namibia|2006
17592186349984|Papua_New_Guinea|2013
8796093315781|Bosnia_and_Herzegovina|1999
21990232688620|New_Zealand|2007
24189255964907|Bosnia_and_Herzegovina|2009
8347|Tajikistan|2011
19791209448235|Denmark|2012
6597070236892|Namibia|2007
30786325679057|Bolivia|2001
15393163043194|Northern_Ireland|2008
26388279148097|New_Zealand|2013
32985348947984|Northern_Ireland|2010
19791209751761|Denmark|2011
2199023478218|Israel|2000
17592186422069|Northern_Ireland|2005
17592186115028|Bosnia_and_Herzegovina|2014
17592186321705|Israel|1998
4398046892821|Swaziland|2008
10995116399033|Israel|2004
32985349088078|Lithuania|2014
10995116330079|Papua_New_Guinea|1998
2199023626829|Papua_New_Guinea|2013
2199023298540|Northern_Ireland|2001
28587302424620|Denmark|2002
19791209715178|Tajikistan|2000
24189256243196|Denmark|2004
4398046848117|Denmark|2005
26388279154104|Bosnia_and_Herzegovina|2011
8796093054158|Tajikistan|2008
32985348990305|Denmark|2014
4398046632761|New_Zealand|2009
6597069940092|Lithuania|2012
8796093095113|New_Zealand|2000
10995116473984|Bosnia_and_Herzegovina|2007
10995116302105|Bosnia_and_Herzegovina|1998
30786325962035|Papua_New_Guinea|2010
17592186507248|New_Zealand|1998
13194139800714|Swaziland|1999
307064|Bosnia_and_Herzegovina|2010
491529|Swaziland|1999
28587302797336|Northern_Ireland|2006
17592186262631|Papua_New_Guinea|2000
26388279274149|Tajikistan|1998
28587302423298|Swaziland|2012
28587302677949|Namibia|2002
21990232611264|Lithuania|2007
32985349140507|Denmark|2005
4398046596204|Lithuania|2008
13194139862854|Lithuania|2004
15393163256597|Tajikistan|2008
30786325709793|Northern_Ireland|2001
90266|Israel|2000
8796093430917|Swaziland|2005
424091|Bosnia_and_Herzegovina|1999
21990232669374|Tajikistan|2006
2199023487513|Bosnia_and_Herzegovina|2005
376916|Papua_New_Guinea|2001
26388279341766|Bosnia_and_Herzegovina|2006
17592186392818|Bolivia|2010
10995116299801|Bosnia_and_Herzegovina|2001
28587302730301|Northern_Ireland|2006
21990232615732|Swaziland|2001
8796093286669|Namibia|2013
19791209529458|Swaziland|2014
26388279085772|Tajikistan|2003
24189255833558|Namibia|2007
8796093223704|Israel|2008
17592186211994|Denmark|2012
179423|Papua_New_Guinea|2005
26388279374164|Israel|2009
30786326009651|Papua_New_Guinea|2012
21990232744928|Northern_Ireland|1999
13194139935969|Denmark|2005
24189256220131|Bosnia_and_Herzegovina|2009
13194139629842|Denmark|2007
26388279172576|Papua_New_Guinea|2010
28587302578652|Lithuania|2000
26388279213769|Israel|2009
69124|New_Zealand|2008
24189255853842|Namibia|2005
21990233035788|Papua_New_Guinea|2009
10995116540840|Swaziland|2013
30786325935296|Bolivia|2001
30786325773204|Bolivia|2000
21990232976327|Israel|2002
17592186115364|Namibia|2005
26388279114723|Israel|2006
19791209677887|Papua_New_Guinea|2010
30786325632743|Swaziland|2008
35184372343254|Namibia|2006
13194139782924|Northern_Ireland|1998
30786325805693|Papua_New_Guinea|1998
19791209342276|Lithuania|2003
15393163016696|Tajikistan|2003
26388279221697|Swaziland|2007
26388279531769|New_Zealand|2002
24189255860515|Swaziland|2000
26388279473826|Bolivia|2008
218802|Papua_New_Guinea|2008
15393162839138|New_Zealand|2000
24189256060355|Northern_Ireland|2014
21990232876204|New_Zealand|2004
13194139638247|Denmark|2001
194322|New_Zealand|2009
4398046797886|Lithuania|2001
32985348948100|Tajikistan|2006
21990232835704|Bosnia_and_Herzegovina|2008
15393163042294|Namibia|2005
30786326007169|Israel|2003
6597069874495|Bosnia_and_Herzegovina|1998
19791209497404|Swaziland|1999
2199023444271|Lithuania|2007
