personId|startDate|durationDays|countryXName|countryYName
86041|1306886400000|44|Denmark|Northern_Ireland
13194139567725|1306886400000|40|Northern_Ireland|Tajikistan
2199023312039|1306886400000|28|Papua_New_Guinea|Bolivia
28587302641071|1306886400000|29|Papua_New_Guinea|Bosnia_and_Herzegovina
15393162948574|1304208000000|32|Bosnia_and_Herzegovina|Tajikistan
19791209389494|1306886400000|28|Papua_New_Guinea|Tajikistan
32985349053506|1306886400000|33|New_Zealand|Namibia
32985349284459|1306886400000|33|Papua_New_Guinea|Northern_Ireland
19791209671731|1298937600000|32|Tajikistan|Namibia
13194140010122|1306886400000|42|Israel|Namibia
10995116619933|1335830400000|35|Israel|Bolivia
117564|1306886400000|35|Swaziland|Namibia
24189256239685|1291161600000|28|Lithuania|Bolivia
30786325725929|1306886400000|28|Swaziland|Bosnia_and_Herzegovina
24189255982081|1306886400000|29|Northern_Ireland|Swaziland
28587302737995|1306886400000|33|Swaziland|Namibia
30786325842349|1306886400000|31|Bosnia_and_Herzegovina|Swaziland
250088|1306886400000|36|Israel|Denmark
19791209670121|1306886400000|31|Israel|New_Zealand
21990232978085|1291161600000|32|New_Zealand|Israel
6597070076191|1306886400000|34|Bolivia|Northern_Ireland
10995116692450|1306886400000|32|Northern_Ireland|Swaziland
19791209768024|1306886400000|30|Israel|Denmark
28587302414569|1306886400000|28|Israel|Swaziland
4398046786553|1306886400000|31|Namibia|Bolivia
21990232993590|1306886400000|32|New_Zealand|Lithuania
25654|1306886400000|32|Israel|Papua_New_Guinea
4398046768249|1306886400000|40|Tajikistan|Israel
26388279103205|1306886400000|36|Denmark|Israel
24189255890201|1298937600000|34|Namibia|Israel
498867|1306886400000|35|Bolivia|Bosnia_and_Herzegovina
10995116551324|1298937600000|33|Israel|Namibia
2199023717719|1291161600000|28|Swaziland|Israel
30786325728842|1306886400000|30|Tajikistan|New_Zealand
15393162849733|1306886400000|28|Israel|Bolivia
24189256258562|1306886400000|29|Denmark|Tajikistan
30786325806144|1306886400000|29|Israel|Northern_Ireland
8796093365027|1306886400000|33|Northern_Ireland|Bolivia
21990232634790|1306886400000|34|Bosnia_and_Herzegovina|Tajikistan
19791209637557|1306886400000|29|Tajikistan|Israel
8796093374243|1306886400000|32|Lithuania|Tajikistan
28587302715399|1304208000000|51|Israel|Bosnia_and_Herzegovina
4398046707162|1320105600000|61|Bosnia_and_Herzegovina|Papua_New_Guinea
4398047005173|1320105600000|52|Tajikistan|Northern_Ireland
8796093148979|1306886400000|38|Denmark|Namibia
19791209311488|1306886400000|40|Northern_Ireland|Bolivia
19791209487806|1306886400000|29|New_Zealand|Israel
13194139534569|1306886400000|30|Bosnia_and_Herzegovina|Swaziland
4398047004244|1306886400000|29|Bolivia|New_Zealand
256196|1306886400000|28|Lithuania|Papua_New_Guinea
8796093189871|1306886400000|28|Northern_Ireland|Namibia
28587302623327|1306886400000|29|Namibia|Swaziland
30786325925684|1306886400000|30|Bosnia_and_Herzegovina|Namibia
122978|1306886400000|29|Namibia|Swaziland
28587302782862|1306886400000|30|Namibia|Papua_New_Guinea
4398046948901|1306886400000|56|Bolivia|Israel
6597069843812|1298937600000|37|Lithuania|Northern_Ireland
8796093059553|1306886400000|34|Swaziland|Lithuania
13194139769676|1306886400000|42|Lithuania|Swaziland
28587302745207|1306886400000|28|Namibia|New_Zealand
13194139883534|1306886400000|31|Bosnia_and_Herzegovina|Papua_New_Guinea
2199023612075|1306886400000|28|Tajikistan|Swaziland
26388279147075|1291161600000|29|Tajikistan|Lithuania
6597070195803|1306886400000|32|Bosnia_and_Herzegovina|Denmark
17592186229543|1298937600000|35|Namibia|New_Zealand
4398047000442|1306886400000|32|Swaziland|Israel
13194139766931|1298937600000|39|Lithuania|Tajikistan
19791209770701|1325376000000|29|Bolivia|New_Zealand
497310|1306886400000|28|Northern_Ireland|Namibia
17592186413720|1291161600000|38|New_Zealand|Papua_New_Guinea
15393163051692|1291161600000|31|New_Zealand|Lithuania
6597069948622|1306886400000|28|Swaziland|Denmark
30786326060147|1306886400000|31|Bolivia|Northern_Ireland
8796093074054|1306886400000|28|Swaziland|Tajikistan
32985348976237|1306886400000|28|Denmark|Swaziland
19791209559530|1306886400000|31|Bolivia|Papua_New_Guinea
19791209314413|1306886400000|31|New_Zealand|Bosnia_and_Herzegovina
21990232909228|1306886400000|31|Israel|Bolivia
17592186310939|1306886400000|32|Swaziland|New_Zealand
30786325626411|1306886400000|28|Northern_Ireland|Bolivia
13194139841456|1306886400000|33|New_Zealand|Lithuania
2199023655672|1333238400000|64|Namibia|Tajikistan
10995116571604|1306886400000|43|Papua_New_Guinea|Israel
10995116281521|1306886400000|38|Tajikistan|New_Zealand
2199023670887|1298937600000|33|Israel|Bolivia
21990232698704|1306886400000|39|Swaziland|Israel
24189256037037|1306886400000|28|Bolivia|Papua_New_Guinea
19791209393930|1306886400000|29|Namibia|Bosnia_and_Herzegovina
26388279285856|1298937600000|34|Bosnia_and_Herzegovina|Bolivia
15393163249034|1306886400000|32|New_Zealand|Northern_Ireland
28587302641301|1304208000000|50|Tajikistan|Israel
30786325591383|1306886400000|35|Tajikistan|Lithuania
26388279205048|1306886400000|28|Swaziland|Namibia
13194139539218|1335830400000|42|Papua_New_Guinea|Bosnia_and_Herzegovina
8796093215181|1306886400000|37|Tajikistan|Papua_New_Guinea
21990232668703|1306886400000|35|Bosnia_and_Herzegovina|Papua_New_Guinea
19791209460091|1306886400000|34|Bolivia|Northern_Ireland
10995116451022|1306886400000|32|Lithuania|Papua_New_Guinea
17592186264811|1306886400000|28|Israel|Swaziland
19791209369395|1306886400000|33|Bosnia_and_Herzegovina|Swaziland
10995116280271|1304208000000|32|Bolivia|Swaziland
17592186158387|1325376000000|30|Bolivia|Namibia
15393162816954|1306886400000|31|Israel|Papua_New_Guinea
30786325893896|1291161600000|32|Bolivia|Tajikistan
24189255886878|1291161600000|33|Swaziland|New_Zealand
13194139569526|1306886400000|36|Bosnia_and_Herzegovina|Papua_New_Guinea
21990232955934|1306886400000|42|Bosnia_and_Herzegovina|Tajikistan
30786325725358|1306886400000|35|New_Zealand|Papua_New_Guinea
15393162853227|1325376000000|31|Israel|Bolivia
4398046625734|1306886400000|39|Namibia|Israel
8796093362323|1306886400000|34|Namibia|Swaziland
6597070104465|1298937600000|29|Papua_New_Guinea|Northern_Ireland
21990232806402|1306886400000|32|Papua_New_Guinea|Northern_Ireland
6597070178042|1306886400000|33|Namibia|Swaziland
10995116633506|1306886400000|29|Lithuania|Swaziland
17592186521993|1298937600000|30|Namibia|New_Zealand
32985348939942|1306886400000|35|Israel|Northern_Ireland
13194139850944|1306886400000|31|Bolivia|Israel
26388279285045|1306886400000|31|Denmark|Northern_Ireland
10995116602774|1306886400000|28|Papua_New_Guinea|Namibia
8796093208835|1306886400000|31|Northern_Ireland|Swaziland
30786325821143|1306886400000|29|Israel|Northern_Ireland
30786325734979|1306886400000|30|Swaziland|Bosnia_and_Herzegovina
10995116616312|1298937600000|34|New_Zealand|Papua_New_Guinea
6597069986127|1306886400000|35|Bosnia_and_Herzegovina|Namibia
28587302593150|1306886400000|33|Bolivia|Swaziland
4398046837522|1306886400000|39|Swaziland|Bosnia_and_Herzegovina
8796093483834|1306886400000|29|Denmark|Bolivia
19791209706012|1304208000000|31|Bolivia|Swaziland
475462|1306886400000|28|Northern_Ireland|Denmark
26388279250949|1306886400000|29|Denmark|Tajikistan
28587302731683|1306886400000|31|Bosnia_and_Herzegovina|Denmark
6597070050457|1306886400000|31|Tajikistan|Bosnia_and_Herzegovina
15393163061437|1325376000000|29|Swaziland|Papua_New_Guinea
24189255898171|1306886400000|32|Bosnia_and_Herzegovina|Denmark
13194140029533|1325376000000|28|Lithuania|Denmark
8796093294639|1306886400000|29|Papua_New_Guinea|Israel
15393163248642|1306886400000|33|Namibia|New_Zealand
8796093177258|1306886400000|30|Bosnia_and_Herzegovina|Lithuania
26388279513530|1306886400000|28|Bosnia_and_Herzegovina|Israel
4398046607392|1306886400000|28|Papua_New_Guinea|Namibia
28587302445243|1306886400000|32|Denmark|Northern_Ireland
30786325614934|1306886400000|33|Northern_Ireland|Tajikistan
24189256163821|1306886400000|44|Namibia|Swaziland
10995116576452|1346457600000|42|Northern_Ireland|Tajikistan
13194139757657|1291161600000|40|Namibia|Denmark
15393162835006|1306886400000|28|Namibia|Swaziland
24189256252900|1306886400000|28|Israel|Northern_Ireland
21990232629903|1306886400000|31|Lithuania|Bosnia_and_Herzegovina
30786325941704|1306886400000|31|Namibia|Northern_Ireland
186154|1306886400000|28|Bosnia_and_Herzegovina|New_Zealand
15393163181185|1306886400000|28|Denmark|Lithuania
21990233028335|1306886400000|35|New_Zealand|Papua_New_Guinea
21990232915394|1304208000000|38|Lithuania|Israel
30786326049897|1291161600000|40|Northern_Ireland|Swaziland
17592186378470|1306886400000|33|Namibia|Israel
46837|1335830400000|60|Tajikistan|Papua_New_Guinea
21990232904859|1306886400000|30|Lithuania|New_Zealand
32985348850854|1306886400000|29|Swaziland|Tajikistan
15393163163285|1291161600000|28|Denmark|Northern_Ireland
2199023724137|1306886400000|32|Northern_Ireland|Bosnia_and_Herzegovina
26388279438768|1306886400000|30|Swaziland|Lithuania
17592186458932|1291161600000|29|Namibia|Bolivia
28587302572568|1306886400000|31|Northern_Ireland|Lithuania
15393162876305|1306886400000|29|Namibia|New_Zealand
15393163262394|1306886400000|31|Denmark|Tajikistan
4398046602800|1306886400000|30|Bosnia_and_Herzegovina|Papua_New_Guinea
4398046557925|1306886400000|28|Papua_New_Guinea|Bosnia_and_Herzegovina
4398046548422|1306886400000|28|Northern_Ireland|Bosnia_and_Herzegovina
24189255883329|1306886400000|30|Northern_Ireland|New_Zealand
28587302543592|1306886400000|39|Bolivia|Lithuania
26388279380095|1306886400000|33|Lithuania|Namibia
30786325989134|1306886400000|33|New_Zealand|Namibia
19791209748172|1306886400000|28|Bosnia_and_Herzegovina|New_Zealand
30786326042296|1306886400000|28|Swaziland|Bosnia_and_Herzegovina
21990232813269|1306886400000|28|Papua_New_Guinea|Bosnia_and_Herzegovina
10995116609069|1306886400000|28|New_Zealand|Northern_Ireland
30786325893908|1306886400000|34|Papua_New_Guinea|Israel
489498|1298937600000|30|Swaziland|Lithuania
13194139558150|1298937600000|44|Lithuania|Swaziland
24189256150880|1306886400000|35|Northern_Ireland|Israel
13194139536605|1306886400000|28|Denmark|Israel
15393163007957|1306886400000|29|Papua_New_Guinea|Bolivia
15393163209440|1306886400000|28|Bosnia_and_Herzegovina|Namibia
10995116428620|1306886400000|28|Denmark|Bosnia_and_Herzegovina
8796093350904|1306886400000|28|Lithuania|Northern_Ireland
30786325740447|1306886400000|36|Swaziland|Papua_New_Guinea
24189255958313|1325376000000|33|Lithuania|Israel
32985349122968|1306886400000|39|Tajikistan|Papua_New_Guinea
28587302751433|1304208000000|41|Tajikistan|Swaziland
2199023485983|1293840000000|48|Bosnia_and_Herzegovina|Israel
19791209319984|1306886400000|31|Bolivia|Lithuania
21990232614886|1306886400000|30|Namibia|Papua_New_Guinea
24189256003749|1306886400000|30|Swaziland|New_Zealand
19791209376291|1306886400000|30|Bosnia_and_Herzegovina|Swaziland
10995116706836|1306886400000|28|Israel|Swaziland
24189256027434|1306886400000|31|Swaziland|Papua_New_Guinea
15393163091142|1306886400000|30|Lithuania|Denmark
2199023529602|1306886400000|29|Namibia|Tajikistan
6597070148431|1293840000000|54|Northern_Ireland|Denmark
30786325683641|1306886400000|29|Lithuania|Northern_Ireland
140326|1306886400000|31|Papua_New_Guinea|Lithuania
32985349301690|1306886400000|32|Denmark|Bosnia_and_Herzegovina
124269|1306886400000|33|New_Zealand|Tajikistan
6597070197670|1298937600000|38|Lithuania|Bolivia
17592186426839|1306886400000|33|Papua_New_Guinea|Denmark
244708|1306886400000|47|Tajikistan|Namibia
2199023400148|1306886400000|30|New_Zealand|Namibia
26388279133711|1306886400000|28|Swaziland|Lithuania
24189255890531|1306886400000|30|Israel|Bolivia
21990232776002|1306886400000|31|Denmark|Bolivia
8796093491711|1306886400000|39|Bolivia|Papua_New_Guinea
15393163018100|1306886400000|33|Lithuania|New_Zealand
4398046977815|1298937600000|30|Swaziland|Namibia
19791209781912|1291161600000|28|Swaziland|Northern_Ireland
24189256288541|1306886400000|31|Israel|Tajikistan
2199023609771|1306886400000|29|Bosnia_and_Herzegovina|Israel
26388279534017|1306886400000|29|Northern_Ireland|Namibia
17592186457800|1291161600000|34|Northern_Ireland|Denmark
26388279398354|1291161600000|39|Bolivia|Papua_New_Guinea
10995116362414|1306886400000|31|Bosnia_and_Herzegovina|Papua_New_Guinea
264076|1333238400000|58|Israel|Tajikistan
8796093357554|1296518400000|40|Bosnia_and_Herzegovina|Namibia
8796093208532|1306886400000|40|New_Zealand|Bosnia_and_Herzegovina
4398046603554|1306886400000|34|Northern_Ireland|Bolivia
22742|1306886400000|34|Tajikistan|Denmark
26388279431940|1306886400000|28|Bosnia_and_Herzegovina|Namibia
26388279401401|1306886400000|30|Namibia|Bosnia_and_Herzegovina
10995116355730|1291161600000|28|Swaziland|Bosnia_and_Herzegovina
24189256191792|1291161600000|30|Bolivia|Israel
32985349061665|1306886400000|28|Papua_New_Guinea|Namibia
2199023652729|1293840000000|45|New_Zealand|Bosnia_and_Herzegovina
21990232698955|1306886400000|36|Lithuania|Northern_Ireland
2199023427649|1306886400000|37|Bosnia_and_Herzegovina|New_Zealand
13194139933910|1306886400000|28|Lithuania|New_Zealand
6597070229429|1306886400000|29|Lithuania|Bolivia
2199023582241|1285891200000|28|Denmark|Northern_Ireland
17592186248619|1306886400000|28|New_Zealand|Northern_Ireland
6597070027309|1306886400000|31|Bosnia_and_Herzegovina|Bolivia
6597070262713|1306886400000|29|Northern_Ireland|Lithuania
26388279470727|1291161600000|33|Lithuania|Bosnia_and_Herzegovina
26388279493059|1325376000000|28|New_Zealand|Namibia
8796093295396|1335830400000|38|Tajikistan|New_Zealand
6597069843138|1296518400000|36|Papua_New_Guinea|Denmark
6597070219425|1298937600000|33|Lithuania|Papua_New_Guinea
10995116771330|1298937600000|40|Northern_Ireland|Namibia
6597069843973|1306886400000|32|Denmark|Lithuania
402606|1306886400000|36|Northern_Ireland|Swaziland
17592186106189|1306886400000|31|Tajikistan|Denmark
32985349102347|1306886400000|41|Papua_New_Guinea|Israel
4398046629001|1349049600000|50|Israel|Namibia
2199023542489|1285891200000|37|Denmark|Swaziland
8796093303948|1306886400000|38|Swaziland|Bolivia
15393162813086|1306886400000|32|Northern_Ireland|Tajikistan
15393162841818|1306886400000|33|Israel|Northern_Ireland
6597069900567|1306886400000|30|Swaziland|Israel
15393163121179|1325376000000|29|Lithuania|Denmark
28587302357021|1291161600000|35|Namibia|Northern_Ireland
30786326059216|1306886400000|34|Northern_Ireland|Namibia
19791209546252|1306886400000|29|Tajikistan|Lithuania
10995116318372|1306886400000|48|Bosnia_and_Herzegovina|Papua_New_Guinea
4398046594399|1298937600000|32|Namibia|Tajikistan
26388279141930|1306886400000|31|Tajikistan|New_Zealand
6597069850611|1306886400000|28|Namibia|Swaziland
28587302394368|1306886400000|32|Swaziland|Tajikistan
24189255957508|1306886400000|31|Tajikistan|Namibia
24189255955800|1306886400000|39|Papua_New_Guinea|Northern_Ireland
2199023320996|1306886400000|34|Tajikistan|Denmark
15393162890260|1291161600000|30|New_Zealand|Swaziland
24189255921472|1306886400000|38|New_Zealand|Lithuania
8796093072426|1306886400000|29|Namibia|Bolivia
15393163283026|1306886400000|28|New_Zealand|Northern_Ireland
28587302718264|1306886400000|30|Bolivia|Israel
409303|1306886400000|30|Lithuania|Israel
13194139807016|1306886400000|28|Bosnia_and_Herzegovina|New_Zealand
17592186527366|1306886400000|29|Swaziland|Bosnia_and_Herzegovina
30786325946873|1306886400000|30|Israel|Northern_Ireland
32985349108484|1291161600000|37|Bosnia_and_Herzegovina|Bolivia
180640|1306886400000|36|Bolivia|Papua_New_Guinea
19791209531376|1291161600000|29|Israel|New_Zealand
8796093442849|1298937600000|31|Swaziland|Northern_Ireland
24189255850630|1306886400000|28|Bolivia|New_Zealand
21990232674605|1306886400000|28|Namibia|Israel
17592186433355|1306886400000|28|Denmark|Swaziland
327530|1306886400000|28|Bolivia|Tajikistan
6597070193658|1306886400000|32|Bolivia|Bosnia_and_Herzegovina
10995116747497|1306886400000|29|Namibia|Lithuania
30786325671558|1306886400000|36|New_Zealand|Namibia
220533|1306886400000|38|Denmark|Swaziland
19791209364997|1306886400000|29|Namibia|Lithuania
13194139757125|1291161600000|30|Bosnia_and_Herzegovina|New_Zealand
15393163160210|1306886400000|31|Lithuania|Denmark
26388279148160|1306886400000|28|New_Zealand|Papua_New_Guinea
8796093294459|1306886400000|28|Northern_Ireland|Bolivia
24189255881070|1325376000000|28|Papua_New_Guinea|Israel
26388279208132|1291161600000|30|Tajikistan|Papua_New_Guinea
30786325605188|1306886400000|33|Bosnia_and_Herzegovina|Bolivia
19791209763774|1306886400000|30|New_Zealand|Swaziland
28587302817257|1291161600000|31|Tajikistan|New_Zealand
13194139905896|1306886400000|28|Swaziland|Namibia
30786325654345|1306886400000|33|Papua_New_Guinea|Namibia
19791209351789|1306886400000|30|New_Zealand|Denmark
10995116305232|1306886400000|30|Bosnia_and_Herzegovina|New_Zealand
26388279401648|1306886400000|30|Papua_New_Guinea|Lithuania
21990232913449|1291161600000|36|Bolivia|Namibia
24189256184287|1306886400000|28|Denmark|Bolivia
30786325811848|1306886400000|33|Lithuania|Swaziland
30786325942737|1291161600000|28|Papua_New_Guinea|Tajikistan
21990232892852|1306886400000|28|Swaziland|Papua_New_Guinea
30786325945101|1306886400000|34|Papua_New_Guinea|Bosnia_and_Herzegovina
4398046933410|1306886400000|43|Bosnia_and_Herzegovina|Northern_Ireland
8796093104228|1306886400000|38|Papua_New_Guinea|Tajikistan
32985348930738|1306886400000|28|Bosnia_and_Herzegovina|Northern_Ireland
4398046945847|1306886400000|30|Swaziland|Bolivia
28587302363346|1291161600000|28|Bosnia_and_Herzegovina|Bolivia
26565|1298937600000|28|Swaziland|New_Zealand
26388279337092|1306886400000|30|Bolivia|Namibia
24189256291080|1306886400000|31|Lithuania|Denmark
15393163128279|1306886400000|29|Namibia|Israel
28587302421823|1306886400000|31|New_Zealand|Lithuania
19791209613381|1306886400000|32|Papua_New_Guinea|New_Zealand
8796093115277|1306886400000|30|New_Zealand|Bolivia
6597070237473|1306886400000|55|Israel|Tajikistan
13194139560090|1306886400000|47|Bolivia|Denmark
26388279101698|1306886400000|29|Namibia|Swaziland
13194140024226|1306886400000|29|New_Zealand|Swaziland
4398046714271|1306886400000|38|Bosnia_and_Herzegovina|Namibia
